true_cbf,pred_cbf,true_att,pred_att
52.273796,60.19377,2.1547434,2.2712557
98.43301,98.42444,2.0026598,2.018858
73.733826,79.26211,1.2935928,1.005406
80.596985,83.7014,2.556238,2.436275
97.19933,86.95332,0.64465445,1.0553035
56.177948,62.99632,2.8749886,2.7396114
65.46475,79.65574,2.6526196,2.8464708
52.73106,54.136368,2.1078155,2.034962
5.7755322,6.3605614,2.60807,2.489795
66.11251,67.961975,1.6627799,1.596899
83.25494,87.528275,2.5109215,2.5410814
18.497967,19.186964,2.5273638,2.435391
30.18169,30.756935,2.1490643,2.215535
70.55337,81.38213,2.4291246,2.5451977
23.349674,21.129921,0.7996378,1.7512522
16.021204,20.422216,1.4463701,1.0206177
6.2453914,10.7842865,1.9820123,2.1979659
10.79714,12.038654,1.5463895,1.936884
96.77449,93.288956,0.7510751,1.1837714
18.206322,17.16896,1.8009069,1.737394
48.40031,43.30986,2.198788,2.0104382
22.552763,21.49864,0.71876717,1.0911281
18.584911,13.224628,2.4078598,2.6834545
17.14546,17.87233,1.6720515,1.1360319
91.23202,92.30229,2.237479,2.2595131
26.559702,26.012253,1.560277,1.017772
91.96532,96.95924,1.3770242,1.3188264
5.192533,13.312622,2.883825,1.3876473
73.585594,76.56851,1.1005204,0.9897312
24.413969,22.946972,1.7774531,1.5110246
96.05498,92.15262,0.890167,1.1631358
67.83944,64.00271,0.5733936,1.0110302
40.360287,34.236656,0.6081404,1.0601255
60.416454,63.347225,1.9255421,1.8818789
99.1663,96.93402,1.2684568,1.3351657
29.086626,28.975779,1.6115613,1.1196933
49.261944,47.331463,2.9325738,2.924765
41.350655,43.036804,1.267585,1.0132508
24.326143,23.983694,1.2174535,1.0650057
12.610026,12.498478,1.36577,1.0892495
43.980362,38.252968,0.6737095,1.0582416
48.90156,52.539135,2.5127704,2.5551414
26.177399,21.91291,0.63719445,1.0486487
68.00719,84.393394,2.5897336,2.8377528
11.536682,9.91098,0.7132462,1.0826675
33.235596,36.118397,2.0727503,2.1506617
7.366581,6.597706,0.8204698,2.0680985
19.663862,18.72392,2.027969,1.9915991
33.7609,33.710808,2.4753788,2.659221
86.20077,81.28797,0.68446237,0.99938655
38.428078,32.716034,2.8365088,2.7070541
83.08703,86.36868,1.9384052,1.9919103
31.80517,31.207886,2.3589587,2.352586
85.55195,89.13092,1.7345657,1.7496536
54.17825,53.894882,1.8753479,1.9061904
64.55502,71.202515,1.5642115,1.0759504
65.319725,64.68231,1.7310033,1.6101689
87.325584,85.909874,2.896394,2.9178827
46.74158,44.549915,0.7327651,1.0283853
31.151026,31.05291,2.1393201,2.1603584
30.473291,21.418356,2.664718,2.4676814
5.5176177,10.437607,1.9018488,2.442814
57.626312,53.177376,0.6224006,1.0682733
49.01466,50.194073,1.3356676,1.0058945
26.494074,26.00014,1.7590847,1.6236407
10.327866,10.5120125,1.6305401,1.2062216
21.125683,21.482426,1.5660014,1.1356133
67.36888,83.07594,2.3924785,2.4871526
16.194963,16.0182,0.8671923,1.4148936
73.74021,78.94191,1.2383947,0.9932028
41.034576,40.132202,0.7367317,1.0292106
90.14108,91.34862,1.0674775,1.1649925
1.5584061,2.6181107,2.1684418,1.943861
97.43175,100.0,2.1342158,2.1723745
9.670409,9.107254,2.062868,1.7228242
7.359354,10.019001,1.6216918,2.035724
54.828274,48.56131,0.61511993,1.0125893
42.275253,41.946617,2.1345353,2.12983
44.722107,44.467667,1.0006809,1.0086575
61.74579,55.949127,0.7050292,0.9737554
15.109076,11.612888,2.6706414,2.5455678
1.6907556,6.243168,1.9561584,1.7485133
0.7617753,0.29454422,2.3153975,1.7639254
33.079967,32.994705,1.793669,1.8971534
31.056332,26.326187,0.6592067,1.0590382
45.47357,41.464417,0.83798945,1.0421985
23.213074,21.705263,2.0625858,2.1828623
97.868965,92.80458,0.7244162,1.1473261
9.754017,7.50988,1.7436761,2.1949549
28.885508,28.373528,2.1515696,2.1571996
10.801505,6.56509,2.9883618,2.7642846
52.34526,55.13411,2.145461,2.2404213
74.675476,91.59742,2.2167141,2.370548
71.696785,84.38301,2.9411998,2.9566994
49.83118,43.874542,2.808959,2.7633023
47.492004,46.3825,2.1408055,2.0716271
72.527214,75.13411,1.2267168,0.9918522
57.95168,57.820026,1.0679002,0.9999357
54.33662,50.626137,0.86049485,1.0082746
59.9352,69.687225,2.0360746,2.199775
95.22118,95.78581,1.9727567,1.9867728
65.467285,57.53412,2.4090118,2.2942529
20.135372,16.885921,2.12923,1.4974513
9.727405,9.497189,1.1684109,1.074934
94.69057,88.73758,0.79212,1.0928004
17.602749,10.689453,2.9596617,1.9700338
39.40475,39.097862,1.9291751,1.9639567
3.7918093,8.847656,1.4142355,2.6944575
94.642136,97.9828,2.9515705,2.999515
20.730658,22.499378,2.0681236,2.1222026
73.85535,68.754326,0.6898907,0.9754905
59.469048,54.600647,0.7001713,1.0146797
84.87589,84.09851,1.6215518,1.5419532
42.50854,38.252174,0.98332995,1.0140603
16.706387,3.1044846,2.8257384,1.6932175
33.982716,28.678493,0.8234378,1.0631409
79.7882,82.12471,2.8511329,2.8807173
47.184277,49.615154,1.4023662,1.0104251
60.16359,52.67785,0.69543004,1.1251097
4.935766,4.1254654,1.0055073,1.1628553
1.3966957,1.2682915,0.82675934,1.5347095
23.703375,20.171904,1.7372386,1.3919369
15.770278,14.525013,2.507751,2.430919
18.97467,27.69334,2.3358788,2.6670785
99.08618,97.378494,1.2886614,1.3777428
53.628513,58.43962,2.1741838,2.2424233
57.676605,65.91069,2.4376447,2.5339596
84.44537,85.98503,1.6456343,1.5408162
7.11869,7.4851685,2.0248258,1.7977186
77.53026,75.31718,1.931137,1.8926121
27.321253,20.967592,2.564548,2.3489838
10.957383,7.7545204,1.7499312,1.8622249
54.666317,54.66846,1.1122257,1.0079308
21.862991,17.110329,2.9563153,2.8567867
66.53622,69.01146,2.5130038,2.5327206
16.113754,15.15221,2.4676998,2.7354374
53.94889,53.229004,1.1198229,1.6068423
41.754448,41.554825,2.3534763,2.3552625
80.05417,87.15533,0.93116164,1.5780804
16.49418,13.245743,2.6083217,2.5456853
41.860905,39.000435,0.6048464,1.1315793
55.91027,56.95843,2.2882085,2.2987459
64.92017,68.95933,2.0056634,1.8809489
58.2582,52.76564,0.88283527,1.0484803
44.21599,39.6439,1.837473,1.9202993
11.131124,13.86581,2.1113691,2.213955
18.43167,16.038422,2.2946618,2.2170048
62.217922,70.35261,1.4496704,1.0001055
17.598383,15.391285,2.532893,2.303452
30.509527,29.402105,0.98230964,1.1828963
62.527817,67.01118,1.0577004,1.0035996
67.36561,71.87192,1.7586014,1.7381324
70.31106,72.04464,1.9182364,1.9216138
73.960396,81.990776,1.9836609,1.9633598
32.897797,29.826601,0.87131655,1.1323425
21.763535,27.061195,2.4463527,2.699992
73.58641,74.95453,1.7397283,1.7700558
96.99076,96.96855,2.3754692,2.3438523
12.106006,8.758007,1.4453455,1.5223777
33.212807,32.499245,1.1159605,1.2893397
15.565664,14.900497,1.7123011,1.4852077
33.613445,35.595745,2.5620153,2.6455443
2.0758333,7.3190994,2.0636864,2.539666
0.97381294,1.9498596,0.629493,2.5300207
96.20682,95.48612,1.3713112,1.2389463
49.027,50.837646,1.9291387,1.9238276
18.19747,18.941887,2.2698934,2.5287938
52.034492,49.708702,0.9492664,0.99465936
88.839966,80.659904,0.80878496,1.1933434
21.171034,20.849669,1.0579283,1.0678997
57.982006,41.376667,2.9804444,2.4553115
99.4384,99.70654,1.5577773,1.6097918
45.259487,47.987938,1.6650691,1.4680341
36.274193,35.14752,2.094704,2.1149697
92.59032,91.79419,2.12653,2.0359032
77.03655,79.232864,2.0491045,2.0767891
34.954098,29.802849,0.6676199,1.0790728
82.72542,84.292465,2.0565536,2.0490897
86.83375,88.58037,2.1489556,2.1492834
79.43295,76.78902,0.5603556,1.2598376
87.43233,90.51843,2.0844672,2.0939546
17.431284,20.83117,2.2182136,1.1869266
71.59887,70.58372,1.7841219,1.6020664
86.27741,85.6345,2.8755503,2.8334737
74.29768,80.473465,1.9583852,1.9990971
35.511833,33.88568,2.2385032,2.1664712
29.734169,30.4601,1.9072194,1.8990263
26.4169,27.22264,2.7251446,2.7228267
94.09107,91.1682,1.1854527,1.4761214
24.894373,23.158112,0.69749963,1.2234411
80.35127,81.53166,0.9549902,1.0012085
68.55612,80.70287,1.5249426,1.006494
99.10205,93.54204,0.9121521,1.1711123
26.018488,25.811419,1.3020191,1.1903317
24.75814,22.84639,0.6414437,1.7649682
57.433746,54.023106,0.910949,1.0144031
33.675835,29.018942,2.3807132,2.4383583
84.40525,82.42221,0.9763099,1.0144956
46.92628,46.904255,1.6895779,1.5967845
23.989765,13.761837,0.5172879,1.1272292
67.50927,69.19207,2.3509386,2.381457
62.172775,68.99197,1.2636561,1.0708668
81.44806,84.78906,1.7471106,1.6869438
84.03266,79.768585,2.0947514,2.0236144
37.548058,34.04521,0.8309037,1.0510793
2.747193,2.817257,2.6705308,2.082283
5.8355994,16.862988,1.3711591,2.748738
66.533394,69.647224,1.199634,0.9824127
31.21731,26.551817,0.6873417,1.1423757
25.985115,25.761137,2.0121157,2.0655398
29.490911,24.985666,0.5424248,1.022777
55.4398,57.091583,1.8121845,1.8582474
6.529473,4.984352,2.199184,1.2038047
18.298086,27.027994,0.5081654,2.3179917
41.405655,49.91745,1.7277938,1.9929888
35.457836,38.900925,2.4702199,2.6630476
77.77606,79.94226,2.019385,2.0383246
21.11233,20.860302,1.5808645,1.3057698
55.833828,55.38517,2.0542872,2.0319326
11.9323845,7.6712074,0.7367767,1.540521
26.772724,25.72165,2.1544242,2.0832005
30.065376,27.709482,1.8125602,1.8141729
94.01473,91.604904,1.0431688,1.1703211
54.90069,54.366486,1.1312053,1.0234025
87.80755,90.32971,1.1499035,1.120511
75.8976,82.46892,2.2733884,2.3206403
1.0966884,11.620457,1.1910095,1.0918763
17.091908,14.93969,0.62791175,1.0416911
56.504105,56.06932,1.7486061,1.7294781
79.793144,88.70463,1.468722,1.0770113
0.46757707,14.493282,2.721186,2.1004193
2.4499738,4.6003685,2.2321327,1.7387108
84.851944,86.65911,2.7581148,2.7695932
30.157106,28.492422,2.4663663,2.5034006
94.56205,88.20291,0.8522077,1.0830065
66.01972,66.38919,1.7981654,1.9504181
37.868385,37.86676,2.1655293,2.1545997
93.34067,96.2209,2.05185,2.1177027
69.59914,64.57648,2.8384953,2.8315406
39.2489,34.73617,1.0163383,1.0274603
6.3404346,8.792774,0.56622624,1.0814083
96.70446,94.179474,1.0827868,1.2490078
31.037903,32.030796,1.390199,1.0532563
90.88787,81.76001,0.5200802,1.0520861
5.957959,7.230461,2.066264,2.1722841
92.55741,83.641365,0.63678753,1.060408
0.9451894,2.059555,2.2259688,1.4952148
75.31229,75.01442,2.9062068,2.8349695
67.668304,68.33445,2.4641943,2.468697
46.12434,50.282932,2.6268523,2.5432065
83.842255,84.737144,2.2306294,2.2251549
81.8125,89.71529,2.7666268,2.8131557
82.0234,83.11926,1.8147937,1.8298945
67.85822,83.672745,2.9801145,2.9923875
99.35768,96.33942,1.1679335,1.3272359
79.055244,74.158356,2.9375386,2.921431
63.33719,61.93574,0.9413827,0.98438054
84.82546,95.59119,2.751052,2.8615751
15.257458,13.724926,1.066194,1.4383969
24.415668,18.4058,0.6957878,1.1809916
48.153572,47.493835,2.9584718,2.9501123
63.129665,64.01807,2.9526331,2.9428992
96.64572,96.9812,2.2479212,2.2365053
45.12117,45.315685,2.7701418,2.794508
17.869144,15.572018,2.9588237,2.9060178
8.052638,7.672764,2.928467,2.6914892
6.7618437,5.68692,2.480411,2.420644
76.42918,79.778336,1.1635346,1.0044167
55.891396,59.953476,1.5804912,1.0852588
28.60265,28.587044,1.9495656,1.9152999
14.756813,16.901592,1.9059368,2.0665789
93.47489,93.88497,1.1191621,1.3385462
65.45105,66.47424,1.1773489,1.3173255
81.88362,81.71975,2.3506258,2.347847
58.476166,65.78356,1.3005266,0.97844374
29.33477,28.57087,2.6636312,2.6753824
80.92162,76.788864,2.6887624,2.6621315
30.339056,32.078133,1.7720448,1.8256509
66.67177,61.366123,2.5969565,2.2525988
45.316246,41.325516,0.74233174,0.9982728
0.5706674,7.7706566,2.8354568,2.6850238
21.773897,19.182243,0.54922366,2.1586282
12.398937,17.00214,2.6936247,2.1901202
99.0519,97.10401,1.3417358,1.328862
28.595089,32.902023,2.4989092,2.553459
91.08318,91.69928,1.75137,1.6602305
47.842045,48.31507,1.8688486,2.0253859
67.55522,56.673317,0.6084179,1.0326823
10.674889,9.463444,0.83056486,1.0691755
49.58169,55.199654,1.509659,1.011917
81.60835,77.255875,2.8217497,2.717023
60.75328,60.448,2.8128207,2.8122022
59.227222,66.54926,1.5251484,1.0079451
31.742258,25.409275,2.0795624,2.0096865
83.730804,85.290634,2.1461782,2.161014
6.592438,10.616829,1.5533013,1.4087331
25.95056,30.228647,2.5188901,2.3391798
72.90643,75.60335,1.7656103,1.6668639
62.296722,55.226482,0.58394104,1.3598393
5.802687,9.366547,1.0942963,2.179578
44.512123,45.19022,1.9717293,1.8409414
82.70993,78.873924,0.66086644,0.998185
42.569885,46.076733,1.4989988,1.0552211
92.64013,81.923386,0.65195626,1.255899
2.0343719,2.4338493,0.99114925,2.5905685
89.077644,90.23048,1.7284248,1.7355013
79.88398,84.23896,2.5201807,2.555981
19.843334,14.610683,1.15341,1.172251
57.550095,62.053818,2.9957807,3.0
21.921492,19.354176,1.3238406,1.1700952
70.685745,75.093475,2.0130908,2.0836306
75.752495,78.491684,2.0290747,2.053218
4.6611295,10.536976,2.020784,2.0230458
33.924137,28.571493,0.66155213,1.3854388
71.932205,78.538185,2.6701455,2.642218
72.148224,76.080795,2.175206,2.2089517
98.90494,94.190285,1.6611973,1.7139009
14.0441,21.725994,2.3443532,2.7729425
43.24318,41.048904,1.336613,1.214858
44.37083,39.1957,1.8155962,1.6173512
65.558876,73.67428,1.4001783,0.96640766
40.356064,36.878242,1.1474072,1.0179782
99.646286,97.74146,1.2727115,1.4521079
77.81841,85.862885,2.3570852,2.4409142
19.098618,10.335365,2.657047,2.5549037
86.89321,80.79432,0.806592,0.9862341
14.177054,11.715088,2.2808533,2.0104117
17.898836,13.798054,0.6433761,1.1167176
42.305084,46.56641,1.7220709,2.0457873
74.05795,82.13675,1.4078252,1.012859
96.38924,95.44638,2.5942597,2.5652895
61.67236,62.17464,1.7912389,1.7459071
20.556831,14.93742,2.8076527,2.5924597
65.1149,64.71489,2.0821533,1.8870814
26.503477,23.31307,2.4187455,2.293148
78.05909,83.25819,1.607264,1.4142052
22.883934,29.716976,1.560086,1.6303246
68.1277,62.963802,0.8147103,1.0277567
43.18854,46.795467,1.5360231,1.0351751
77.23804,80.334625,1.6523017,1.5025091
29.583937,24.903542,2.0784223,1.7371413
28.293358,30.370735,1.180138,1.1477141
54.4125,47.286392,0.57345843,1.077184
27.883371,29.230156,2.441819,2.526084
12.959602,9.03339,0.5743829,1.6996831
49.459217,46.739906,1.8114552,1.6499456
1.1812593,7.6111145,0.735285,2.6601372
3.782231,8.466812,2.982111,2.2551513
67.56943,59.698753,0.5632629,0.99111956
22.748919,21.301445,2.3152604,2.2844949
47.046696,50.876244,2.5266042,2.6496396
87.85168,82.14577,2.8403022,2.807306
60.190697,55.471447,0.53513896,0.9873417
91.003,92.59497,0.97809076,1.1933006
7.554143,8.189072,0.8566403,2.5928612
20.613813,19.645897,2.254415,2.2916303
67.50228,61.549805,0.52346486,1.1098874
4.4199724,4.1477356,2.288299,2.3112283
6.1532927,18.907042,2.8465996,2.8078678
77.98151,81.34389,1.1970516,1.0054708
29.956696,38.141,2.9388585,2.9730854
79.942894,79.61643,2.2284224,2.2330039
4.9344907,2.5613174,2.5478084,1.7513114
45.52787,39.31521,0.54559153,1.0381523
60.303394,58.828915,0.9888844,0.99911344
71.62078,75.73135,1.3812504,1.1112602
63.26667,65.12589,2.3352442,2.230223
57.239807,57.48693,0.8799892,0.97683024
68.988846,66.688065,2.8808799,2.9176676
3.8554327,6.7073593,1.0139426,1.9497981
94.417534,100.0,2.4450853,2.3860636
97.55235,97.1342,1.6269717,1.6279314
61.331768,57.315636,1.7669076,1.3948047
58.044296,61.74324,1.6913897,1.8843443
67.44919,62.485153,0.85652834,1.0791435
25.166338,31.287825,1.3940358,1.0868268
54.754826,63.878815,1.3381729,0.9640704
25.801832,26.245115,0.91919804,1.1076434
43.85432,44.68927,1.2711358,0.99970764
20.438637,19.410244,1.0620018,1.0787151
38.406635,38.88287,1.2548805,1.0106971
36.847202,36.543564,1.0134025,1.0068793
73.29769,67.115974,2.3525453,2.285222
55.59589,56.747097,2.065976,2.0720172
45.955208,44.137737,2.0320594,2.0028076
21.331635,21.41692,1.9395299,1.9576575
70.206795,77.121,1.2600149,0.9836501
38.428703,40.712357,1.472712,1.0247082
5.2821083,5.5435905,0.600273,1.3074535
9.121679,13.906696,1.02296,1.1926854
19.698782,18.800701,1.9108893,1.872414
35.37697,34.66716,2.72727,2.713857
8.565461,7.720276,1.429936,1.5959785
36.160915,40.39843,1.7267541,1.7513201
70.90017,79.77981,2.3264875,2.409782
89.3679,91.30586,2.7694812,2.7767146
31.985037,33.74797,2.0653384,2.146041
92.741066,96.68378,2.5343869,2.4761567
89.48444,89.353516,2.6367857,2.6242557
20.28604,21.067621,1.8063368,1.069751
70.88999,73.49837,2.7462332,2.788568
33.42614,26.875563,0.59005797,1.0336308
48.313576,48.456856,1.7683449,1.2004466
26.032246,17.732986,0.7466335,1.0974176
85.51172,81.254684,2.84804,2.8072944
32.67836,39.11201,1.4308884,1.0032305
52.842377,53.093914,2.72217,2.6942933
4.478777,11.742126,2.7693124,2.4886863
65.11596,72.700424,1.4859586,0.98929656
65.049614,74.36406,2.8664584,2.7837806
52.521347,48.6622,1.7983552,1.5868359
87.411766,92.69383,1.3629421,1.1599065
91.40123,79.74416,2.7469387,2.6412907
87.02362,88.62787,2.103908,2.1001034
77.80807,83.88019,1.5946224,1.3039322
84.417595,88.04811,1.3056257,1.0615648
17.313967,14.328655,0.6261243,1.3897381
61.13737,63.783962,1.3277466,1.0001929
71.221344,80.18828,1.8743824,2.0442104
60.630642,49.589844,2.3164644,2.1819215
65.703,67.4308,2.5942638,2.6045005
68.90208,67.616455,2.2694635,2.2227936
97.81081,99.75216,2.8745317,2.9199147
87.464874,86.155,0.9293291,1.0270667
99.211784,96.32625,2.9213412,2.8798833
73.50501,79.266174,1.4072022,1.0763059
78.13585,77.04995,2.5804074,2.6347451
37.246994,35.119114,2.5843596,2.4615974
97.88124,98.683014,2.6856256,2.7936063
18.78881,23.697182,1.5660518,1.8108646
94.18065,95.61018,2.1224275,2.1075616
30.10552,30.182375,2.0154207,2.008354
53.507477,61.923233,2.2524219,2.3711724
21.438463,24.290047,2.3944783,2.534217
99.75028,98.781265,2.706032,2.7071307
84.33852,85.55202,2.5495098,2.5355182
33.578583,32.481503,2.2025526,2.228595
9.182264,14.013943,1.822534,2.2389646
49.5735,51.694702,1.2974871,1.0090647
56.499165,56.03232,1.7931143,1.8061383
79.74987,78.08519,0.6693759,1.0104464
94.312355,83.99303,0.59192157,1.121637
69.61668,71.89183,1.6157286,1.4492491
74.89111,74.626625,2.3189597,2.3052354
51.14274,56.191326,1.7765521,1.8470511
94.259705,93.318405,1.1700743,1.1612618
19.271345,26.022213,1.9629675,1.9793011
87.458015,88.69551,2.1423783,2.073318
53.057167,48.311134,2.4914362,2.4851894
30.631102,27.09949,0.82024634,1.1572951
69.853065,74.70384,2.7483845,2.7937107
81.12734,80.49575,2.9952354,2.9527755
72.062836,71.67945,2.2945306,2.3242648
44.27607,42.934803,0.946882,0.99913096
83.03129,84.52976,2.9867008,2.9686031
86.54342,88.747696,2.9677022,2.9588852
3.6197262,2.5114021,2.6462126,2.2417393
33.21802,35.907288,1.7563266,2.0766766
45.48188,44.715446,1.951011,1.9735703
51.800617,55.672855,2.7998202,2.7542272
87.92459,90.179825,1.7613825,1.7462014
27.798935,22.335587,2.8706212,2.856032
22.246105,13.169765,2.6930907,2.5358253
5.613779,4.0511513,0.9697265,1.1341854
42.03956,40.175957,2.3655777,2.2689857
92.39819,93.824974,2.984586,2.9794664
72.73955,68.8327,0.52572733,0.9962899
88.26637,86.54863,2.7182302,2.6255333
9.982221,14.854675,1.9117777,1.2619811
73.11813,69.91816,0.88522536,1.4782937
98.2509,94.801956,1.2780988,1.2101266
62.544495,61.363106,2.3886666,2.4061959
32.20062,27.432543,0.59580743,1.0765686
10.534722,8.814075,1.8796312,1.9039718
6.0613165,4.610859,1.6277385,1.6097286
58.326054,62.516384,1.2476107,1.0200949
30.33384,43.1152,1.8690658,2.358614
13.927907,11.625893,2.4379056,2.438956
46.82342,45.220116,2.9938483,2.8763173
28.609747,29.312674,1.5905435,1.1600711
13.675291,11.278919,2.5544493,2.5520115
91.90343,87.200165,0.8274272,1.2498626
45.445755,46.357327,2.099656,2.1629581
71.68919,78.433075,1.373247,1.010994
55.986916,58.436512,2.7786145,2.847979
96.599785,96.80703,2.1431746,2.1383219
36.80237,38.96257,2.65965,2.533275
31.232567,30.435307,1.0219691,1.0699627
25.062082,22.615908,2.6976542,2.7995694
24.694283,26.253298,1.5578773,1.0659493
17.70249,17.838928,1.6189799,1.1849891
76.93367,71.963875,0.6591014,1.0149678
96.73744,100.0,2.3416002,2.3661876
73.78632,72.66292,2.9235072,2.9006653
70.240585,64.013664,2.2161357,2.0746226
95.20381,89.805435,0.7280174,1.0930593
64.89514,68.010925,1.1081066,1.803132
43.14855,42.44914,2.1875634,2.180207
48.076965,46.87106,2.1298044,2.075774
0.13260072,0.0,1.5717434,1.7143984
81.734764,89.05317,2.6466708,2.698476
99.30763,100.0,1.8899702,1.9220946
57.96831,54.30166,2.0019894,2.0433078
77.70569,75.4532,0.8408018,0.9897195
6.9696884,6.845276,1.4191427,1.209452
83.65689,80.70933,2.2879624,2.3347046
41.234646,43.61778,2.7266731,2.729827
16.158129,15.474529,0.60805297,1.084018
91.66987,99.45822,2.4560049,2.5333943
34.88359,36.35537,1.4532611,1.1398637
94.58513,84.601746,0.7730109,1.5193499
7.0855837,4.1334457,0.6458856,1.3585454
77.4257,79.48125,2.9193137,2.9153414
69.05301,70.435005,2.9358227,2.9306102
54.724915,57.677532,1.5421594,0.98154086
69.328606,62.817337,0.5005195,0.9934123
12.033051,9.346039,2.5120845,2.3426938
46.649597,57.087566,2.9256206,2.8686318
53.05393,50.790703,2.7160757,2.6710882
6.371617,7.6345367,1.6020743,1.8989873
17.656921,18.113194,2.1706243,1.400778
7.2002277,10.250065,1.0423766,1.4471955
