true_cbf,pred_cbf,true_att,pred_att
11.536682,11.020618,0.7132462,1.1211299
33.235596,35.83919,2.0727503,2.1475067
7.366581,7.28693,0.8204698,2.0454364
19.663862,19.137775,2.027969,1.9850259
33.7609,33.09629,2.4753788,2.654382
86.20077,79.28941,0.68446237,1.0153301
38.428078,33.400185,2.8365088,2.6817756
83.08703,84.29335,1.9384052,1.9823685
31.80517,31.234373,2.3589587,2.3543053
85.55195,86.80561,1.7345657,1.7381428
54.17825,53.43177,1.8753479,1.8934236
64.55502,70.02587,1.5642115,1.0932696
65.319725,64.08668,1.7310033,1.6133705
87.325584,83.39729,2.896394,2.9056783
46.74158,45.054684,0.7327651,1.0764377
31.151026,31.113441,2.1393201,2.1598558
30.473291,22.15715,2.664718,2.4635925
5.5176177,11.177387,1.9018488,2.4475737
57.626312,53.830517,0.6224006,1.0930507
49.01466,51.410736,1.3356676,1.0390434
26.494074,26.98474,1.7590847,1.5960226
10.327866,11.512489,1.6305401,1.2228472
21.125683,22.635798,1.5660014,1.1455433
67.36888,80.821236,2.3924785,2.484473
16.194963,16.894108,0.8671923,1.4297284
73.74021,76.99134,1.2383947,1.0133092
41.034576,41.10222,0.7367317,1.0561223
90.14108,89.41135,1.0674775,1.2124879
1.5584061,3.6943054,2.1684418,1.9274318
97.43175,97.70094,2.1342158,2.1546457
9.670409,10.18214,2.062868,1.669291
7.359354,11.178829,1.6216918,2.007834
54.828274,49.320957,0.61511993,1.0455537
42.275253,41.680508,2.1345353,2.1225164
44.722107,45.333187,1.0006809,1.0467288
61.74579,56.357887,0.7050292,1.0040236
15.109076,12.624794,2.6706414,2.5619051
1.6907556,7.578617,1.9561584,1.6844339
0.7617753,1.8389473,2.3153975,1.639248
33.079967,33.115707,1.793669,1.8803352
31.056332,27.593834,0.6592067,1.0844615
45.47357,42.08542,0.83798945,1.0763972
23.213074,22.48279,2.0625858,2.1520875
97.868965,92.20766,0.7244162,1.1539543
9.754017,7.9651375,1.7436761,2.2125895
28.885508,28.485577,2.1515696,2.1553109
10.801505,7.173809,2.9883618,2.7650313
52.34526,54.142464,2.145461,2.2363775
74.675476,88.4548,2.2167141,2.3335016
71.696785,82.30171,2.9411998,2.9482298
49.83118,43.58255,2.808959,2.7469087
47.492004,46.038445,2.1408055,2.0644019
72.527214,73.19238,1.2267168,1.0250716
57.95168,58.135025,1.0679002,1.031757
54.33662,51.216396,0.86049485,1.0460217
59.9352,67.93013,2.0360746,2.1857028
95.22118,93.81207,1.9727567,1.9738
65.467285,55.997395,2.4090118,2.2820778
20.135372,18.516186,2.12923,1.4290158
9.727405,10.593437,1.1684109,1.1161084
94.69057,87.05834,0.79212,1.0961214
17.602749,11.825115,2.9596617,1.9841739
39.40475,38.919094,1.9291751,1.9575171
3.7918093,10.634621,1.4142355,2.6658063
94.642136,94.18666,2.9515705,2.9643102
20.730658,22.528536,2.0681236,2.127954
73.85535,67.72183,0.6898907,1.0027795
59.469048,55.11492,0.7001713,1.0456054
84.87589,82.56865,1.6215518,1.5438113
42.50854,39.39492,0.98332995,1.0463531
16.706387,5.038437,2.8257384,1.7455146
33.982716,30.746721,0.8234378,1.1217079
79.7882,80.02866,2.8511329,2.8752375
47.184277,50.350636,1.4023662,1.0431159
60.16359,53.11371,0.69543004,1.1386992
4.935766,5.479767,1.0055073,1.1924012
1.3966957,3.0655975,0.82675934,1.4319224
23.703375,21.155457,1.7372386,1.4057386
15.770278,15.136715,2.507751,2.4322896
18.97467,28.605043,2.3358788,2.5205379
99.08618,96.821915,1.2886614,1.3871644
53.628513,57.443295,2.1741838,2.2349188
57.676605,64.210846,2.4376447,2.5232985
84.44537,83.85108,1.6456343,1.5444303
7.11869,8.7091255,2.0248258,1.8189116
77.53026,73.852615,1.931137,1.8750528
27.321253,21.52405,2.564548,2.3472643
10.957383,8.9340515,1.7499312,1.8778024
54.666317,54.65372,1.1122257,1.0445616
21.862991,18.518955,2.9563153,2.8581781
66.53622,67.39527,2.5130038,2.5284991
16.113754,16.341328,2.4676998,2.7421632
53.94889,53.31665,1.1198229,1.6139833
41.754448,40.94323,2.3534763,2.3532867
80.05417,84.11511,0.93116164,1.5718178
16.49418,14.047272,2.6083217,2.5507984
41.860905,39.86468,0.6048464,1.1411326
55.91027,55.97784,2.2882085,2.2947564
64.92017,67.758224,2.0056634,1.8617643
58.2582,52.45995,0.88283527,1.0767875
44.21599,39.587395,1.837473,1.9150995
11.131124,14.28199,2.1113691,2.2014482
18.43167,16.455433,2.2946618,2.2107854
62.217922,69.626785,1.4496704,1.0202613
17.598383,15.699081,2.532893,2.3038116
30.509527,30.54386,0.98230964,1.1787946
62.527817,66.47819,1.0577004,1.0284332
67.36561,70.406235,1.7586014,1.7198963
70.31106,70.54003,1.9182364,1.9133823
73.960396,79.801575,1.9836609,1.9584408
32.897797,30.775259,0.87131655,1.1393354
21.763535,28.286724,2.4463527,2.6721482
73.58641,73.31645,1.7397283,1.7600505
96.99076,94.8454,2.3754692,2.335716
12.106006,9.872204,1.4453455,1.5057672
33.212807,33.327133,1.1159605,1.2903291
15.565664,15.798328,1.7123011,1.424627
33.613445,35.381676,2.5620153,2.6455932
2.0758333,7.7968216,2.0636864,2.554682
0.97381294,3.0983582,0.629493,2.444226
96.20682,95.00777,1.3713112,1.2598473
49.027,50.39809,1.9291387,1.8944243
18.19747,20.680357,2.2698934,2.5348744
52.034492,50.4111,0.9492664,1.0289768
88.839966,78.50899,0.80878496,1.1926175
21.171034,22.007544,1.0579283,1.0945404
57.982006,40.86021,2.9804444,2.4579906
99.4384,99.0516,1.5577773,1.6157076
45.259487,48.426754,1.6650691,1.4548602
36.274193,34.83291,2.094704,2.1118813
92.59032,89.50337,2.12653,2.0219069
77.03655,77.25603,2.0491045,2.0652833
34.954098,31.012054,0.6676199,1.1062365
82.72542,82.05231,2.0565536,2.0461955
86.83375,86.259224,2.1489556,2.13805
79.43295,74.91527,0.5603556,1.2370131
87.43233,88.098495,2.0844672,2.080818
17.431284,21.656803,2.2182136,1.1688247
71.59887,68.29807,1.7841219,1.5680761
86.27741,83.52223,2.8755503,2.822326
74.29768,78.46049,1.9583852,1.9915358
35.511833,33.937717,2.2385032,2.1635213
29.734169,30.890026,1.9072194,1.8920969
26.4169,27.788334,2.7251446,2.710866
94.09107,89.49135,1.1854527,1.4583211
24.894373,24.31368,0.69749963,1.2095729
80.35127,79.974884,0.9549902,1.0419476
68.55612,78.52733,1.5249426,1.0099585
99.10205,92.66955,0.9121521,1.178534
26.018488,27.91915,1.3020191,1.2542136
24.75814,23.772015,0.6414437,1.7428828
57.433746,54.630283,0.910949,1.0421914
33.675835,29.134996,2.3807132,2.44253
84.40525,79.46517,0.9763099,1.0275748
46.92628,47.256516,1.6895779,1.5993661
23.989765,15.545528,0.5172879,1.1562402
67.50927,67.45125,2.3509386,2.370795
62.172775,67.836044,1.2636561,1.0911143
81.44806,82.80415,1.7471106,1.7189616
84.03266,77.61933,2.0947514,2.0143259
37.548058,35.19925,0.8309037,1.0794394
2.747193,4.032509,2.6705308,2.0363624
5.8355994,17.910973,1.3711591,2.7500732
66.533394,69.056465,1.199634,0.9953024
31.21731,27.623894,0.6873417,1.162988
25.985115,26.557018,2.0121157,2.0690808
29.490911,26.445295,0.5424248,1.0512986
55.4398,55.70414,1.8121845,1.8507878
6.529473,6.846325,2.199184,1.2057812
18.298086,27.520905,0.5081654,2.316081
41.405655,49.549496,1.7277938,1.9832621
35.457836,38.715675,2.4702199,2.6689987
77.77606,77.901,2.019385,2.02762
21.11233,21.884428,1.5808645,1.2702508
55.833828,54.913284,2.0542872,2.0240378
11.9323845,8.963615,0.7367767,1.6247002
26.772724,25.942736,2.1544242,2.0763052
30.065376,28.402445,1.8125602,1.8175248
94.01473,89.99688,1.0431688,1.1874225
54.90069,55.423714,1.1312053,1.0489671
87.80755,88.65137,1.1499035,1.129561
75.8976,80.36015,2.2733884,2.310585
1.0966884,13.326908,1.1910095,1.1158061
17.091908,16.082096,0.62791175,1.0796585
56.504105,55.809082,1.7486061,1.7292262
79.793144,87.0335,1.468722,1.0821362
0.46757707,16.59468,2.721186,2.1585565
2.4499738,5.4934464,2.2321327,1.7561467
84.851944,84.50012,2.7581148,2.7605913
30.157106,28.885942,2.4663663,2.5028448
94.56205,86.30826,0.8522077,1.0885295
66.01972,65.30951,1.7981654,1.9385371
37.868385,37.82956,2.1655293,2.1508129
93.34067,94.0679,2.05185,2.1066158
69.59914,63.85326,2.8384953,2.83944
39.2489,35.585133,1.0163383,1.0762066
6.3404346,9.915791,0.56622624,1.1353357
96.70446,93.10388,1.0827868,1.255657
31.037903,33.303276,1.390199,1.0763469
90.88787,79.56381,0.5200802,1.0686429
5.957959,7.747364,2.066264,2.187671
92.55741,81.42023,0.63678753,1.0729204
0.9451894,1.7437325,2.2259688,1.5540127
75.31229,73.31184,2.9062068,2.8236532
67.668304,66.72577,2.4641943,2.4607377
46.12434,49.061844,2.6268523,2.5328827
83.842255,82.6252,2.2306294,2.2161272
81.8125,87.1873,2.7666268,2.8036647
82.0234,81.41674,1.8147937,1.8213553
67.85822,78.249344,2.9801145,2.963745
99.35768,95.654434,1.1679335,1.3361595
79.055244,72.36197,2.9375386,2.9161906
63.33719,61.90902,0.9413827,1.0126017
84.82546,92.4536,2.751052,2.8600774
15.257458,14.552868,1.066194,1.4299359
24.415668,19.685852,0.6957878,1.189235
48.153572,46.219074,2.9584718,2.9353786
63.129665,62.483738,2.9526331,2.936939
96.64572,94.81853,2.2479212,2.2293468
45.12117,44.48039,2.7701418,2.7878907
17.869144,16.78437,2.9588237,2.8638988
8.052638,8.645012,2.928467,2.694624
6.7618437,6.5816,2.480411,2.4132576
76.42918,77.819626,1.1635346,1.0225713
55.891396,60.041893,1.5804912,1.1067214
28.60265,29.113466,1.9495656,1.9044368
14.756813,17.280804,1.9059368,2.0684104
93.47489,93.520996,1.1191621,1.4172996
65.45105,65.45394,1.1773489,1.3090855
81.88362,79.78456,2.3506258,2.3354254
58.476166,65.139305,1.3005266,1.0057442
29.33477,29.074215,2.6636312,2.6768425
80.92162,74.91398,2.6887624,2.656889
30.339056,32.643616,1.7720448,1.8209586
66.67177,60.2328,2.5969565,2.255931
45.316246,42.465767,0.74233174,1.0227485
0.5706674,9.530445,2.8354568,2.6572313
21.773897,20.454361,0.54922366,2.1768131
12.398937,17.340767,2.6936247,2.181031
99.0519,96.64902,1.3417358,1.349122
28.595089,33.636757,2.4989092,2.5254216
91.08318,89.90721,1.75137,1.6524535
47.842045,48.039017,1.8688486,2.015738
67.55522,57.26944,0.6084179,1.056193
10.674889,10.958462,0.83056486,1.1259499
49.58169,56.171593,1.509659,1.0366933
81.60835,75.07746,2.8217497,2.7092152
60.75328,58.89105,2.8128207,2.8138409
59.227222,66.08789,1.5251484,1.0304751
31.742258,25.876242,2.0795624,2.0005252
83.730804,83.06911,2.1461782,2.1502943
6.592438,12.186119,1.5533013,1.401223
25.95056,31.13589,2.5188901,2.3445132
72.90643,73.75373,1.7656103,1.7007903
62.296722,55.247437,0.58394104,1.2902868
5.802687,9.97118,1.0942963,2.1892273
44.512123,45.46715,1.9717293,1.8414999
82.70993,77.18455,0.66086644,1.015162
42.569885,46.664124,1.4989988,1.0871444
92.64013,79.824646,0.65195626,1.2336919
2.0343719,4.1842575,0.99114925,2.5521314
89.077644,88.34808,1.7284248,1.7286019
79.88398,82.1732,2.5201807,2.5520844
19.843334,16.149544,1.15341,1.1959193
57.550095,59.068123,2.9957807,2.9778423
21.921492,21.283092,1.3238406,1.2020288
70.685745,73.37103,2.0130908,2.0788772
75.752495,76.33792,2.0290747,2.0390742
4.6611295,12.3638,2.020784,1.9801682
33.924137,30.272375,0.66155213,1.3950062
71.932205,75.49959,2.6701455,2.631303
72.148224,74.43106,2.175206,2.2040505
98.90494,93.12367,1.6611973,1.7114264
14.0441,22.87388,2.3443532,2.762624
43.24318,41.79397,1.336613,1.2138636
44.37083,39.870445,1.8155962,1.6222235
65.558876,72.08782,1.4001783,0.996227
40.356064,38.239605,1.1474072,1.0366149
99.646286,97.18465,1.2727115,1.4565281
77.81841,83.31261,2.3570852,2.4226618
19.098618,12.989635,2.657047,2.5960536
86.89321,78.44515,0.806592,1.0039848
14.177054,13.118668,2.2808533,2.0285563
17.898836,15.0722885,0.6433761,1.1377456
42.305084,46.341103,1.7220709,2.0372682
74.05795,80.05897,1.4078252,1.0286725
96.38924,93.129906,2.5942597,2.5580406
61.67236,61.369186,1.7912389,1.7260401
20.556831,16.13401,2.8076527,2.5951028
65.1149,63.676865,2.0821533,1.8787241
26.503477,24.313477,2.4187455,2.2966907
78.05909,81.32712,1.607264,1.3834105
22.883934,31.723232,1.560086,1.572423
68.1277,62.125065,0.8147103,1.0575488
43.18854,47.550793,1.5360231,1.0647981
77.23804,78.47083,1.6523017,1.4732324
29.583937,25.843487,2.0784223,1.7266108
28.293358,31.516396,1.180138,1.1434512
54.4125,47.757263,0.57345843,1.1115837
27.883371,29.410213,2.441819,2.5314817
12.959602,10.070976,0.5743829,1.6219423
49.459217,47.074635,1.8114552,1.6454048
1.1812593,8.247391,0.735285,2.6847587
3.782231,10.352848,2.982111,2.3052478
67.56943,60.081913,0.5632629,1.0151081
22.748919,21.609018,2.3152604,2.2807808
47.046696,50.1727,2.5266042,2.6448007
87.85168,80.1168,2.8403022,2.8029425
60.190697,56.349373,0.53513896,1.0008247
91.003,92.0489,0.97809076,1.2184087
7.554143,9.607647,0.8566403,2.6332378
20.613813,19.888876,2.254415,2.2880902
67.50228,62.12046,0.52346486,1.1491404
4.4199724,5.1994324,2.288299,2.28562
6.1532927,20.436333,2.8465996,2.8266783
77.98151,79.49992,1.1970516,1.0196419
29.956696,37.625416,2.9388585,2.9547257
79.942894,77.748955,2.2284224,2.2248378
4.9344907,3.7825165,2.5478084,1.7570754
45.52787,40.33118,0.54559153,1.0655367
60.303394,59.143875,0.9888844,1.0275832
71.62078,74.63573,1.3812504,1.1524999
63.26667,63.92793,2.3352442,2.230928
57.239807,57.659004,0.8799892,1.0138681
68.988846,65.058754,2.8808799,2.912726
3.8554327,7.331272,1.0139426,1.9628271
94.417534,98.95115,2.4450853,2.3847256
97.55235,96.44719,1.6269717,1.6311861
61.331768,57.837437,1.7669076,1.3924253
58.044296,60.73462,1.6913897,1.8738666
67.44919,61.89349,0.85652834,1.1053789
25.166338,33.23507,1.3940358,1.1182487
54.754826,63.307354,1.3381729,0.99552053
25.801832,27.513533,0.91919804,1.1177627
43.85432,46.14467,1.2711358,1.0228378
20.438637,20.580826,1.0620018,1.0995083
38.406635,40.135334,1.2548805,1.0389415
36.847202,38.182034,1.0134025,1.026761
73.29769,64.61822,2.3525453,2.2804797
55.59589,55.998882,2.065976,2.0655808
45.955208,43.80018,2.0320594,1.9985974
21.331635,22.35594,1.9395299,1.9384668
70.206795,75.41167,1.2600149,1.0005288
38.428703,41.736977,1.472712,1.053885
5.2821083,6.8107185,0.600273,1.314816
9.121679,15.146973,1.02296,1.2178739
19.698782,19.511345,1.9108893,1.8624077
35.37697,34.984337,2.72727,2.7104971
8.565461,8.447884,1.429936,1.5881096
36.160915,40.901363,1.7267541,1.7554667
70.90017,77.900154,2.3264875,2.3967507
89.3679,88.929184,2.7694812,2.7663903
31.985037,33.7678,2.0653384,2.1467617
92.741066,94.25712,2.5343869,2.4659505
89.48444,86.98966,2.6367857,2.6152773
20.28604,22.325289,1.8063368,1.0986059
70.88999,71.8585,2.7462332,2.7808642
33.42614,28.427153,0.59005797,1.052387
48.313576,48.710423,1.7683449,1.2695756
26.032246,19.972462,0.7466335,1.298817
85.51172,79.16673,2.84804,2.8019207
32.67836,40.3025,1.4308884,1.033855
52.842377,52.16111,2.72217,2.690809
4.478777,12.639763,2.7693124,2.4892244
65.11596,71.4386,1.4859586,1.0075504
65.049614,72.461174,2.8664584,2.7795534
52.521347,48.795086,1.7983552,1.6004316
87.411766,91.69455,1.3629421,1.1728883
91.40123,77.8621,2.7469387,2.6393342
87.02362,86.39165,2.103908,2.0892434
77.80807,81.84744,1.5946224,1.2751788
84.417595,86.6431,1.3056257,1.0661736
17.313967,15.223225,0.6261243,1.3786902
61.13737,63.910797,1.3277466,1.0181925
71.221344,77.86722,1.8743824,2.0209813
60.630642,49.103302,2.3164644,2.1730762
65.703,65.82734,2.5942638,2.5994508
68.90208,66.10494,2.2694635,2.2136564
97.81081,97.02089,2.8745317,2.8991969
87.464874,84.334694,0.9293291,1.0390955
99.211784,93.4845,2.9213412,2.8672333
73.50501,77.36939,1.4072022,1.1029494
78.13585,75.1407,2.5804074,2.6296384
37.246994,35.10633,2.5843596,2.4609318
97.88124,97.06685,2.6856256,2.7978296
18.78881,25.182842,1.5660518,1.849442
94.18065,93.39069,2.1224275,2.097024
30.10552,30.215351,2.0154207,2.0051234
53.507477,60.7039,2.2524219,2.362833
21.438463,25.189602,2.3944783,2.5421195
99.75028,96.76993,2.706032,2.6973999
84.33852,83.34214,2.5495098,2.5267954
33.578583,32.010056,2.2025526,2.2235405
9.182264,15.297077,1.822534,2.207648
49.5735,52.19713,1.2974871,1.0528722
56.499165,55.54914,1.7931143,1.7937801
79.74987,76.76673,0.6693759,1.0177088
94.312355,81.85623,0.59192157,1.121036
69.61668,70.76145,1.6157286,1.4272585
74.89111,73.0483,2.3189597,2.296064
51.14274,55.563698,1.7765521,1.8214793
94.259705,92.94505,1.1700743,1.1890478
19.271345,26.327972,1.9629675,1.9685699
87.458015,86.51111,2.1423783,2.063136
53.057167,47.58203,2.4914362,2.481622
30.631102,28.23088,0.82024634,1.1814275
69.853065,72.6566,2.7483845,2.7776003
81.12734,75.68754,2.9952354,2.9578447
72.062836,70.095406,2.2945306,2.3154287
44.27607,44.31324,0.946882,1.0151417
83.03129,82.18931,2.9867008,2.9577942
86.54342,86.16908,2.9677022,2.9466276
3.6197262,3.384819,2.6462126,2.1872663
33.21802,36.396362,1.7563266,2.075385
45.48188,44.42837,1.951011,1.963705
51.800617,54.786858,2.7998202,2.7579699
87.92459,88.31073,1.7613825,1.7520382
27.798935,23.21622,2.8706212,2.844201
22.246105,14.528545,2.6930907,2.5188134
5.613779,5.6762886,0.9697265,1.1845449
42.03956,39.835854,2.3655777,2.2668557
92.39819,90.648895,2.984586,2.9611375
72.73955,67.900566,0.52572733,1.0184453
88.26637,84.15799,2.7182302,2.6163113
9.982221,16.039555,1.9117777,1.3213913
73.11813,68.56065,0.88522536,1.4689758
98.2509,94.43471,1.2780988,1.2165961
62.544495,60.344368,2.3886666,2.403572
32.20062,28.720749,0.59580743,1.097532
10.534722,9.870636,1.8796312,1.9042494
6.0613165,5.7130356,1.6277385,1.6184378
58.326054,63.201298,1.2476107,1.0476345
30.33384,41.81739,1.8690658,2.353416
13.927907,12.149361,2.4379056,2.4386818
46.82342,44.861084,2.9938483,2.8739533
28.609747,30.448555,1.5905435,1.1652693
13.675291,11.992802,2.5544493,2.5584917
91.90343,85.2543,0.8274272,1.2040294
45.445755,45.59269,2.099656,2.1519084
71.68919,76.85011,1.373247,1.0280588
55.986916,56.61509,2.7786145,2.854288
96.599785,94.59061,2.1431746,2.1279912
36.80237,37.85818,2.65965,2.5300837
31.232567,31.525139,1.0219691,1.0949392
25.062082,23.649382,2.6976542,2.7986164
24.694283,27.62752,1.5578773,1.0775852
17.70249,18.9114,1.6189799,1.1812228
76.93367,71.24117,0.6591014,1.0234514
96.73744,99.730095,2.3416002,2.3582215
73.78632,70.940735,2.9235072,2.8973398
70.240585,63.11683,2.2161357,2.0746467
95.20381,88.029434,0.7280174,1.0998576
64.89514,66.260544,1.1081066,1.8106697
43.14855,42.17777,2.1875634,2.1733093
48.076965,46.605213,2.1298044,2.068366
0.13260072,1.2502098,1.5717434,1.7117362
81.734764,86.8642,2.6466708,2.6887875
99.30763,98.7802,1.8899702,1.9044735
57.96831,52.367905,2.0019894,2.0165393
77.70569,73.6723,0.8408018,1.0145633
6.9696884,8.774189,1.4191427,1.2249293
83.65689,78.64456,2.2879624,2.3287494
41.234646,43.25158,2.7266731,2.7268617
16.158129,16.664295,0.60805297,1.1108981
91.66987,97.74805,2.4560049,2.506189
34.88359,37.14545,1.4532611,1.1611631
94.58513,82.78589,0.7730109,1.5137001
7.0855837,5.7636795,0.6458856,1.3676273
77.4257,77.37713,2.9193137,2.9101806
69.05301,68.664696,2.9358227,2.9248056
54.724915,57.38413,1.5421594,0.9950999
69.328606,63.03661,0.5005195,1.0125884
12.033051,10.563164,2.5120845,2.3518384
46.649597,55.420033,2.9256206,2.8689919
53.05393,49.952087,2.7160757,2.6673665
6.371617,8.459606,1.6020743,1.8723011
17.656921,19.625607,2.1706243,1.3561745
7.2002277,11.103664,1.0423766,1.3974655
99.73566,91.53093,0.8336795,1.1959015
26.801111,29.246477,1.5613238,1.0938826
13.320664,17.986053,1.3162441,1.3701301
55.72821,54.856827,0.9229432,1.0247356
29.46022,31.079363,0.59688276,1.0653783
70.7777,74.22435,1.2261527,1.0042479
86.95518,77.14238,0.5709674,1.057378
84.19995,73.82766,0.6417117,1.0134914
29.766678,36.993874,2.6938365,2.7899678
13.103253,14.81617,1.5086157,1.4521803
0.85621196,6.446327,1.603252,2.4532278
39.73645,41.568245,1.0299395,1.043992
7.0946584,7.5365257,1.672694,1.9980133
11.67528,12.316673,0.9895377,1.1634736
71.66261,73.1313,1.1336336,1.0028818
30.799791,30.597582,0.5523463,1.1193609
97.08256,97.568344,2.2271302,2.2735617
52.517075,51.885498,1.7828487,1.7862142
70.19523,74.87902,2.2431338,2.3644779
77.074455,69.28402,0.66844136,1.010334
26.82051,29.000679,1.4802884,1.0581417
71.24572,58.154533,0.6366047,1.5689521
61.45783,59.911186,2.7666173,2.769311
43.852665,46.649418,2.7056231,2.6858525
87.26707,92.36595,1.5368036,1.2492666
36.96776,36.689705,1.7517835,1.6984764
0.8693014,9.531071,1.9641764,1.7395121
59.778038,63.859707,1.5400695,1.175606
31.286964,27.87025,0.7730722,1.1214061
84.08239,82.110374,2.0618043,2.0807817
81.05156,88.865204,1.6063672,1.6459203
36.68561,32.262527,2.6094382,2.6171842
52.205566,52.32371,2.8525813,2.8665907
76.51257,86.69289,1.5291202,1.072437
21.336218,20.012236,2.2308724,2.1782253
26.978497,28.149834,1.1968287,1.0441293
67.48136,64.98732,2.2117522,2.165806
66.41009,57.38513,2.957613,2.9198775
27.855453,29.351772,1.7023268,1.3805314
66.65729,65.04606,0.9468259,1.0234632
87.39538,85.747696,1.0599527,1.1284399
60.200603,65.51364,1.216621,1.0371945
26.320147,29.417128,2.5775533,2.6192508
