true_cbf,pred_cbf,true_att,pred_att
63.443466,70.03493,1.4280956,1.0481391
25.768902,23.522373,1.3413864,1.134326
75.53231,75.80524,2.5511973,2.554871
94.75519,90.79017,0.93382436,1.1989086
49.858055,55.14798,1.4786832,0.97439206
96.013115,94.53563,1.2264358,1.307106
41.27112,39.573883,2.3224502,2.383235
54.62582,65.67519,1.6551763,1.6675612
63.586693,72.85826,1.6004298,1.7509636
78.87745,79.22304,1.9346361,1.9441514
27.591042,22.87088,1.1016366,1.0693208
51.03524,52.474045,2.8706217,2.8842056
2.1104288,1.307106,1.7326378,2.0208662
37.286446,34.8544,2.471373,2.364267
52.956573,49.800007,2.5316172,2.5018578
70.929276,66.435425,2.008161,2.009198
8.513022,9.869762,1.6658441,0.9974647
56.23139,61.40176,1.2466328,0.96666414
43.27885,43.385696,1.1700954,1.0527515
57.60175,63.952156,1.0071058,0.98925835
73.540596,77.26426,1.1125431,1.0212946
99.2374,96.32623,1.2645578,1.3517712
83.27134,70.773575,2.5288668,2.4648008
9.533018,7.973446,0.9597416,1.2339976
86.85199,85.76257,2.1142313,2.1033168
57.619854,64.68419,1.4887668,1.037599
30.214981,19.74117,2.2768857,2.1055906
79.24519,83.440704,2.3061345,2.38094
79.67824,80.57863,1.6667786,1.7465348
28.898039,23.11766,2.8908827,2.8396578
29.474064,30.762661,2.3209245,2.2834191
78.90028,84.94682,1.2369163,1.0095966
98.423744,96.88406,2.8368468,2.8355823
59.72047,68.49026,1.6166574,1.0787303
12.896818,10.531498,1.0630825,1.6551408
56.721077,59.54054,0.9621986,0.99201435
41.945324,44.476566,1.277614,1.0083746
58.82548,59.53873,2.0475554,2.0558288
52.273796,59.82167,2.1547434,2.2818801
98.43301,96.61116,2.0026598,2.00881
73.733826,79.36211,1.2935928,0.96812177
80.596985,82.36597,2.556238,2.4562047
97.19933,87.10535,0.64465445,1.0426124
56.177948,62.93447,2.8749886,2.7507782
65.46475,78.4316,2.6526196,2.847354
52.73106,52.78194,2.1078155,2.012425
5.7755322,6.2247353,2.60807,2.4830928
66.11251,68.01904,1.6627799,1.600417
83.25494,85.54274,2.5109215,2.5449412
18.497967,17.935825,2.5273638,2.43106
30.18169,31.013641,2.1490643,2.2343621
70.55337,79.4532,2.4291246,2.551424
23.349674,21.154305,0.7996378,1.7391021
16.021204,21.273357,1.4463701,0.9575022
6.2453914,10.662537,1.9820123,2.210731
10.79714,12.284557,1.5463895,1.9420339
96.77449,93.01932,0.7510751,1.1828315
18.206322,17.426788,1.8009069,1.7361342
48.40031,42.487694,2.198788,1.9922457
22.552763,22.356388,0.71876717,1.0541869
18.584911,14.231331,2.4078598,2.715618
17.14546,18.55999,1.6720515,1.1011996
91.23202,90.173996,2.237479,2.2579303
26.559702,27.69129,1.560277,0.95976466
91.96532,96.3608,1.3770242,1.34856
5.192533,13.32885,2.883825,1.3919773
73.585594,77.0652,1.1005204,0.9834621
24.413969,23.576298,1.7774531,1.4887865
96.05498,91.31601,0.890167,1.1334496
67.83944,64.477715,0.5733936,0.96670836
40.360287,35.30314,0.6081404,1.0413017
60.416454,63.080326,1.9255421,1.8688478
99.1663,96.35105,1.2684568,1.3579284
29.086626,29.98892,1.6115613,1.084389
49.261944,46.778515,2.9325738,2.9277375
41.350655,44.03702,1.267585,1.0119363
24.326143,24.683746,1.2174535,1.0249375
12.610026,12.654865,1.36577,1.0668911
43.980362,39.232174,0.6737095,1.0398095
48.90156,52.154064,2.5127704,2.5578525
26.177399,22.706444,0.63719445,1.0047026
68.00719,82.98535,2.5897336,2.8397694
11.536682,9.825493,0.7132462,1.0652872
33.235596,35.84978,2.0727503,2.1599915
7.366581,6.3721657,0.8204698,2.0397599
19.663862,18.768446,2.027969,1.9895128
33.7609,33.276787,2.4753788,2.6561887
86.20077,81.53774,0.68446237,0.9783084
38.428078,32.768967,2.8365088,2.682821
83.08703,84.82207,1.9384052,1.9857248
31.80517,31.523014,2.3589587,2.370366
85.55195,88.2466,1.7345657,1.7456985
54.17825,53.688454,1.8753479,1.8998835
64.55502,71.68674,1.5642115,1.0513089
65.319725,64.74105,1.7310033,1.6117836
87.325584,84.385605,2.896394,2.9152136
46.74158,45.512177,0.7327651,0.9993699
31.151026,31.309116,2.1393201,2.1777484
30.473291,21.929388,2.664718,2.4631176
5.5176177,9.956223,1.9018488,2.4403296
57.626312,53.986347,0.6224006,1.0355084
49.01466,51.2218,1.3356676,0.9683728
26.494074,26.844646,1.7590847,1.6159283
10.327866,10.425819,1.6305401,1.2152239
21.125683,22.096748,1.5660014,1.1014347
67.36888,81.48122,2.3924785,2.4890792
16.194963,16.130589,0.8671923,1.4166403
73.74021,79.27211,1.2383947,0.9846972
41.034576,41.168575,0.7367317,0.9929628
90.14108,90.86092,1.0674775,1.1818471
1.5584061,2.2650719,2.1684418,1.9090335
97.43175,97.242294,2.1342158,2.1655023
9.670409,9.45768,2.062868,1.7294394
7.359354,9.162594,1.6216918,2.0019166
54.828274,49.475563,0.61511993,1.0030549
42.275253,41.74823,2.1345353,2.1278837
44.722107,45.46343,1.0006809,1.0087732
61.74579,56.92069,0.7050292,0.9770265
15.109076,11.297424,2.6706414,2.5581052
1.6907556,7.165592,1.9561584,1.7418233
0.7617753,0.78095245,2.3153975,1.7616419
33.079967,33.175507,1.793669,1.8729756
31.056332,27.13582,0.6592067,1.0280991
45.47357,42.519894,0.83798945,1.0128844
23.213074,20.721987,2.0625858,2.1493547
97.868965,92.37987,0.7244162,1.1346962
9.754017,6.491947,1.7436761,2.2031755
28.885508,28.631174,2.1515696,2.1730416
10.801505,6.81588,2.9883618,2.7948232
52.34526,54.362053,2.145461,2.2425408
74.675476,90.28517,2.2167141,2.33954
71.696785,82.88258,2.9411998,2.9531093
49.83118,44.145744,2.808959,2.7530074
47.492004,46.07251,2.1408055,2.0721214
72.527214,75.502365,1.2267168,0.99647313
57.95168,58.561295,1.0679002,0.99411815
54.33662,51.519646,0.86049485,1.0078409
59.9352,68.20874,2.0360746,2.2049232
95.22118,94.08362,1.9727567,1.9782372
65.467285,56.18903,2.4090118,2.3007436
20.135372,18.263313,2.12923,1.4785304
9.727405,9.348686,1.1684109,1.0533578
94.69057,88.524796,0.79212,1.0658484
17.602749,10.456318,2.9596617,1.990971
39.40475,39.132984,1.9291751,1.9596949
3.7918093,7.8595505,1.4142355,2.6719544
94.642136,96.36862,2.9515705,2.9736333
20.730658,22.222443,2.0681236,2.1356788
73.85535,69.48012,0.6898907,0.9768462
59.469048,55.471962,0.7001713,1.0004702
84.87589,83.78268,1.6215518,1.5437558
42.50854,39.483604,0.98332995,0.99372816
16.706387,4.1055794,2.8257384,1.7784636
33.982716,28.957376,0.8234378,0.994858
79.7882,80.995575,2.8511329,2.8861103
47.184277,50.46257,1.4023662,1.0027914
60.16359,53.30589,0.69543004,1.1002387
4.935766,3.900032,1.0055073,1.1533165
1.3966957,1.7996902,0.82675934,1.4888213
23.703375,20.417446,1.7372386,1.3870714
15.770278,14.330917,2.507751,2.431987
18.97467,28.828465,2.3358788,2.522696
99.08618,96.72937,1.2886614,1.3929832
53.628513,57.656868,2.1741838,2.2483711
57.676605,64.809685,2.4376447,2.5410457
84.44537,85.520386,1.6456343,1.5362827
7.11869,7.0688477,2.0248258,1.7901874
77.53026,74.10823,1.931137,1.8990434
27.321253,21.446808,2.564548,2.3602612
10.957383,7.585396,1.7499312,1.8532915
54.666317,55.352306,1.1122257,1.0083461
21.862991,17.454292,2.9563153,2.8670158
66.53622,67.838196,2.5130038,2.5405068
16.113754,15.745838,2.4676998,2.7560465
53.94889,53.354015,1.1198229,1.6128297
41.754448,41.43702,2.3534763,2.367138
80.05417,86.18019,0.93116164,1.5686023
16.49418,13.702984,2.6083217,2.543229
41.860905,39.940414,0.6048464,1.0982116
55.91027,56.23919,2.2882085,2.3063195
64.92017,68.51308,2.0056634,1.8763368
58.2582,53.194134,0.88283527,1.0385404
44.21599,39.021782,1.837473,1.9250596
11.131124,13.863602,2.1113691,2.2167602
18.43167,16.060486,2.2946618,2.2253141
62.217922,71.04082,1.4496704,0.9720778
17.598383,14.942425,2.532893,2.3039672
30.509527,30.170755,0.98230964,1.1471162
62.527817,67.70487,1.0577004,0.98808414
67.36561,71.468216,1.7586014,1.731955
70.31106,70.96088,1.9182364,1.922442
73.960396,80.36566,1.9836609,1.9581457
32.897797,31.073952,0.87131655,1.1037583
21.763535,27.586561,2.4463527,2.6695743
73.58641,74.33439,1.7397283,1.7674985
96.99076,95.10489,2.3754692,2.3448305
12.106006,8.939411,1.4453455,1.5000681
33.212807,33.163383,1.1159605,1.2818961
15.565664,15.167065,1.7123011,1.46736
33.613445,35.875374,2.5620153,2.6439617
2.0758333,7.288494,2.0636864,2.5642285
0.97381294,1.7228241,0.629493,2.438671
96.20682,94.85162,1.3713112,1.2548636
49.027,49.84844,1.9291387,1.9543483
18.19747,18.998964,2.2698934,2.5335038
52.034492,50.729557,0.9492664,0.9903633
88.839966,80.66665,0.80878496,1.1453863
21.171034,21.314474,1.0579283,1.0351056
57.982006,41.20515,2.9804444,2.4655838
99.4384,98.717834,1.5577773,1.6160523
45.259487,48.47192,1.6650691,1.4724185
36.274193,34.65425,2.094704,2.120444
92.59032,89.90318,2.12653,2.0283053
77.03655,77.620544,2.0491045,2.0764055
34.954098,30.713022,0.6676199,1.0629206
82.72542,82.64993,2.0565536,2.050576
86.83375,86.64011,2.1489556,2.1498675
79.43295,76.816795,0.5603556,1.1999099
87.43233,88.64365,2.0844672,2.092594
17.431284,21.56515,2.2182136,1.142503
71.59887,69.64691,1.7841219,1.603343
86.27741,84.37489,2.8755503,2.8328137
74.29768,79.03881,1.9583852,1.9934796
35.511833,34.159435,2.2385032,2.1809952
29.734169,31.061745,1.9072194,1.8951926
26.4169,28.212648,2.7251446,2.7072759
94.09107,90.507996,1.1854527,1.4266635
24.894373,23.510145,0.69749963,1.1833217
80.35127,81.49045,0.9549902,0.96948713
68.55612,81.05164,1.5249426,0.9789955
99.10205,93.07318,0.9121521,1.1602901
26.018488,25.251564,1.3020191,1.2678562
24.75814,23.520905,0.6414437,1.744726
57.433746,54.878,0.910949,0.99443436
33.675835,29.341625,2.3807132,2.4508853
84.40525,82.32257,0.9763099,0.98520243
46.92628,47.380672,1.6895779,1.6129463
23.989765,14.785767,0.5172879,1.0773202
67.50927,67.801094,2.3509386,2.3852744
62.172775,69.23465,1.2636561,1.0554442
81.44806,83.71225,1.7471106,1.7022438
84.03266,78.112366,2.0947514,2.018913
37.548058,35.009335,0.8309037,1.0354972
2.747193,2.3624496,2.6705308,2.0042229
5.8355994,17.852898,1.3711591,2.7639031
66.533394,70.54054,1.199634,0.9659742
31.21731,27.125986,0.6873417,1.1272117
25.985115,26.456522,2.0121157,2.0827463
29.490911,25.784119,0.5424248,0.9668174
55.4398,56.57499,1.8121845,1.8304523
6.529473,5.4449654,2.199184,1.1017201
18.298086,27.649157,0.5081654,2.3414912
41.405655,49.82705,1.7277938,1.9893913
35.457836,38.39499,2.4702199,2.6743174
77.77606,78.34129,2.019385,2.034982
21.11233,21.327967,1.5808645,1.2781281
55.833828,55.337482,2.0542872,2.0337882
11.9323845,7.512928,0.7367767,1.7022663
26.772724,25.838099,2.1544242,2.0837758
30.065376,28.31232,1.8125602,1.8061126
94.01473,91.23909,1.0431688,1.1601725
54.90069,55.067116,1.1312053,0.9685823
87.80755,90.05872,1.1499035,1.1031417
75.8976,80.97954,2.2733884,2.323549
1.0966884,12.763096,1.1910095,1.0213666
17.091908,15.077385,0.62791175,1.0034728
56.504105,56.04001,1.7486061,1.7263082
79.793144,88.527016,1.468722,1.048408
0.46757707,15.255909,2.721186,2.1674643
2.4499738,4.1898766,2.2321327,1.751857
84.851944,85.10164,2.7581148,2.766459
30.157106,29.080503,2.4663663,2.5071127
94.56205,88.03926,0.8522077,1.0541015
66.01972,65.88871,1.7981654,1.9469291
37.868385,38.119415,2.1655293,2.1684768
93.34067,94.17241,2.05185,2.1146646
69.59914,64.87435,2.8384953,2.8522444
39.2489,35.8162,1.0163383,0.99162644
6.3404346,9.703079,0.56622624,1.0267055
96.70446,93.717804,1.0827868,1.2374258
31.037903,33.041924,1.390199,1.0217683
90.88787,81.644745,0.5200802,1.0372887
5.957959,6.5101624,2.066264,2.1727264
92.55741,83.60039,0.63678753,1.0355642
0.9451894,0.3846283,2.2259688,1.4819562
75.31229,74.28437,2.9062068,2.8390598
67.668304,67.16948,2.4641943,2.4756045
46.12434,49.61593,2.6268523,2.546937
83.842255,83.00069,2.2306294,2.2265923
81.8125,88.4845,2.7666268,2.8089237
82.0234,81.98003,1.8147937,1.8292685
67.85822,79.712875,2.9801145,2.9611125
99.35768,95.75305,1.1679335,1.3330082
79.055244,73.20558,2.9375386,2.926071
63.33719,62.776382,0.9413827,0.97830117
84.82546,94.817505,2.751052,2.8693697
15.257458,13.871956,1.066194,1.439154
24.415668,18.589949,0.6957878,1.1418966
48.153572,47.192074,2.9584718,2.945303
63.129665,63.328217,2.9526331,2.946412
96.64572,95.116776,2.2479212,2.2393832
45.12117,45.38076,2.7701418,2.7938342
17.869144,17.081196,2.9588237,2.8877077
8.052638,8.159195,2.928467,2.6968431
6.7618437,5.3876953,2.480411,2.4044862
76.42918,80.077194,1.1635346,0.9889487
55.891396,60.61224,1.5804912,1.0621531
28.60265,29.280302,1.9495656,1.9117492
14.756813,16.779278,1.9059368,2.069842
93.47489,93.688126,1.1191621,1.3450655
65.45105,66.49309,1.1773489,1.2822514
81.88362,80.16892,2.3506258,2.3484685
58.476166,66.74574,1.3005266,0.96665096
29.33477,29.492981,2.6636312,2.6741529
80.92162,75.557335,2.6887624,2.660338
30.339056,32.181625,1.7720448,1.8154895
66.67177,61.35815,2.5969565,2.2719882
45.316246,42.732574,0.74233174,0.9787752
0.5706674,7.070774,2.8354568,2.6633563
21.773897,19.708218,0.54922366,2.1875312
12.398937,16.843716,2.6936247,2.1906862
99.0519,96.37796,1.3417358,1.3517097
28.595089,32.870674,2.4989092,2.5485787
91.08318,90.97031,1.75137,1.6519315
47.842045,48.366177,1.8688486,2.020236
67.55522,57.366795,0.6084179,0.9946803
10.674889,9.48748,0.83056486,1.1794169
49.58169,56.121983,1.509659,0.971209
81.60835,75.90805,2.8217497,2.7126462
60.75328,59.67943,2.8128207,2.8193085
59.227222,67.08795,1.5251484,0.9900415
31.742258,25.682589,2.0795624,1.9969862
83.730804,83.456215,2.1461782,2.162218
6.592438,12.014076,1.5533013,1.3908744
25.95056,31.258148,2.5188901,2.363278
72.90643,74.800064,1.7656103,1.6864003
62.296722,55.634686,0.58394104,1.3225441
5.802687,8.443684,1.0942963,2.1801689
44.512123,44.648994,1.9717293,1.8363209
82.70993,79.14489,0.66086644,0.9696251
42.569885,46.94058,1.4989988,1.04945
92.64013,81.7354,0.65195626,1.1962066
2.0343719,4.364506,0.99114925,2.6396003
89.077644,89.22019,1.7284248,1.7293003
79.88398,82.25395,2.5201807,2.5617907
19.843334,15.193245,1.15341,1.1690239
57.550095,60.22052,2.9957807,2.9841208
21.921492,20.770971,1.3238406,1.1210384
70.685745,74.15065,2.0130908,2.091027
75.752495,76.69441,2.0290747,2.0516307
4.6611295,9.707993,2.020784,1.9763187
33.924137,28.936663,0.66155213,1.4353217
71.932205,76.23692,2.6701455,2.6520212
72.148224,74.99806,2.175206,2.2149901
98.90494,93.43494,1.6611973,1.7021489
14.0441,23.17197,2.3443532,2.7812319
43.24318,41.833466,1.336613,1.1884537
44.37083,39.98813,1.8155962,1.6420408
65.558876,74.147644,1.4001783,0.9794528
40.356064,38.094257,1.1474072,0.9807611
99.646286,97.06515,1.2727115,1.4475468
77.81841,83.975204,2.3570852,2.4398267
19.098618,10.973347,2.657047,2.6154127
86.89321,81.0758,0.806592,0.9785448
14.177054,12.58329,2.2808533,2.1007934
17.898836,14.427727,0.6433761,1.0750396
42.305084,46.54532,1.7220709,2.0376315
74.05795,82.31886,1.4078252,0.99204695
96.38924,93.52571,2.5942597,2.5617344
61.67236,62.096493,1.7912389,1.7376258
20.556831,14.723019,2.8076527,2.6030202
65.1149,63.562195,2.0821533,1.8962451
26.503477,24.233822,2.4187455,2.3289742
78.05909,82.91313,1.607264,1.3620205
22.883934,31.27775,1.560086,1.6012607
68.1277,63.500977,0.8147103,1.0051944
43.18854,47.675888,1.5360231,1.0197922
77.23804,79.81438,1.6523017,1.4674981
29.583937,25.452988,2.0784223,1.7191478
28.293358,30.95852,1.180138,1.0989845
54.4125,48.030273,0.57345843,1.0796608
27.883371,29.635872,2.441819,2.5336795
12.959602,9.546146,0.5743829,1.6781056
49.459217,47.40843,1.8114552,1.6615179
1.1812593,7.7759132,0.735285,2.696073
3.782231,8.395477,2.982111,2.3106315
67.56943,60.49714,0.5632629,0.9740556
22.748919,21.631748,2.3152604,2.2994728
47.046696,50.708405,2.5266042,2.6488612
87.85168,81.24072,2.8403022,2.811282
60.190697,56.928623,0.53513896,0.97142106
91.003,92.42617,0.97809076,1.19158
7.554143,8.702446,0.8566403,2.6701884
20.613813,19.781637,2.254415,2.3017395
67.50228,62.497246,0.52346486,1.1006801
4.4199724,3.642048,2.288299,2.2851758
6.1532927,17.80515,2.8465996,2.8420477
77.98151,81.46981,1.1970516,0.9793232
29.956696,38.093975,2.9388585,2.96035
79.942894,78.13771,2.2284224,2.2351665
4.9344907,2.9023247,2.5478084,1.7716349
45.52787,40.3413,0.54559153,1.0156502
60.303394,59.65608,0.9888844,0.9863146
71.62078,76.1293,1.3812504,1.107872
63.26667,64.78447,2.3352442,2.244962
57.239807,58.101013,0.8799892,0.980711
68.988846,65.95827,2.8808799,2.9221444
3.8554327,6.5280724,1.0139426,1.9640471
94.417534,98.799164,2.4450853,2.3951738
97.55235,96.45558,1.6269717,1.6179967
61.331768,57.869816,1.7669076,1.4335442
58.044296,61.491966,1.6913897,1.8772769
67.44919,62.631767,0.85652834,1.0687035
25.166338,31.434296,1.3940358,1.0079771
54.754826,64.62398,1.3381729,0.97602504
25.801832,27.16801,0.91919804,1.066464
43.85432,46.123276,1.2711358,0.9715375
20.438637,19.806353,1.0620018,1.0394437
38.406635,40.01757,1.2548805,0.9684987
36.847202,38.07579,1.0134025,0.965953
73.29769,65.496376,2.3525453,2.2857242
55.59589,56.234634,2.065976,2.076537
45.955208,43.457462,2.0320594,1.9996476
21.331635,22.291878,1.9395299,1.9634132
70.206795,77.5979,1.2600149,0.97190785
38.428703,41.71637,1.472712,1.0048739
5.2821083,5.10606,0.600273,1.3814969
9.121679,14.219051,1.02296,1.195117
19.698782,19.033712,1.9108893,1.8570471
35.37697,35.553753,2.72727,2.7112267
8.565461,7.486065,1.429936,1.6068863
36.160915,40.598766,1.7267541,1.7439897
70.90017,78.15008,2.3264875,2.4101963
89.3679,89.68355,2.7694812,2.7705336
31.985037,34.014336,2.0653384,2.1628366
92.741066,94.40143,2.5343869,2.4722908
89.48444,87.49714,2.6367857,2.618927
20.28604,21.625593,1.8063368,1.0351297
70.88999,72.74532,2.7462332,2.7909353
33.42614,28.112854,0.59005797,0.9727284
48.313576,48.92558,1.7683449,1.242371
26.032246,19.207006,0.7466335,1.0884507
85.51172,80.195404,2.84804,2.8080294
32.67836,40.522682,1.4308884,0.97575223
52.842377,52.93652,2.72217,2.6929708
4.478777,12.01693,2.7693124,2.4855058
65.11596,73.203835,1.4859586,0.9779435
65.049614,73.21512,2.8664584,2.7845955
52.521347,48.866592,1.7983552,1.6040106
87.411766,92.32032,1.3629421,1.1378248
91.40123,78.18477,2.7469387,2.6478605
87.02362,86.794205,2.103908,2.100586
77.80807,83.591965,1.5946224,1.2439177
84.417595,88.03113,1.3056257,1.0377921
17.313967,14.567623,0.6261243,1.3833336
61.13737,64.520256,1.3277466,0.96803826
71.221344,78.16199,1.8743824,2.0448437
60.630642,49.228565,2.3164644,2.1842723
65.703,66.337654,2.5942638,2.6072989
68.90208,66.38901,2.2694635,2.2261372
97.81081,99.2059,2.8745317,2.9067407
87.464874,86.14282,0.9293291,1.009969
99.211784,94.9957,2.9213412,2.8719053
73.50501,79.61134,1.4072022,1.0450554
78.13585,75.7543,2.5804074,2.6327474
37.246994,35.512253,2.5843596,2.473124
97.88124,98.53903,2.6856256,2.8106084
18.78881,24.826473,1.5660518,1.8543499
94.18065,93.7233,2.1224275,2.1087182
30.10552,30.282701,2.0154207,2.0106106
53.507477,61.319267,2.2524219,2.3807142
21.438463,24.702194,2.3944783,2.546764
99.75028,97.599396,2.706032,2.7054386
84.33852,83.32649,2.5495098,2.5383258
33.578583,31.494738,2.2025526,2.2351437
9.182264,14.66127,1.822534,2.3236094
49.5735,52.45638,1.2974871,1.0202978
56.499165,55.906773,1.7931143,1.7991478
79.74987,78.35069,0.6693759,0.97625184
94.312355,83.88866,0.59192157,1.0800734
69.61668,72.02692,1.6157286,1.4291413
74.89111,73.506195,2.3189597,2.308575
51.14274,56.139385,1.7765521,1.8346477
94.259705,92.67066,1.1700743,1.1512759
19.271345,25.933794,1.9629675,1.97294
87.458015,87.10434,2.1423783,2.0747705
53.057167,48.07387,2.4914362,2.4915144
30.631102,28.014812,0.82024634,1.1470612
69.853065,74.625046,2.7483845,2.8043103
81.12734,78.47093,2.9952354,2.95182
72.062836,70.44166,2.2945306,2.327273
44.27607,44.65964,0.946882,0.9723071
83.03129,82.81895,2.9867008,2.9637804
86.54342,86.97368,2.9677022,2.9535842
3.6197262,1.9617882,2.6462126,2.2033155
33.21802,36.604744,1.7563266,2.1084893
45.48188,44.74364,1.951011,1.9674267
51.800617,55.912136,2.7998202,2.7620053
87.92459,89.04842,1.7613825,1.748837
27.798935,23.378153,2.8706212,2.8627694
22.246105,13.483997,2.6930907,2.5045366
5.613779,3.7220535,0.9697265,1.1610897
42.03956,40.183372,2.3655777,2.281528
92.39819,92.3305,2.984586,2.9664752
72.73955,69.112495,0.52572733,0.9842863
88.26637,84.42706,2.7182302,2.6258667
9.982221,14.941433,1.9117777,1.3272866
73.11813,69.62456,0.88522536,1.459961
98.2509,94.24567,1.2780988,1.2089927
62.544495,61.14966,2.3886666,2.4220455
32.20062,28.334824,0.59580743,1.0433922
10.534722,8.774124,1.8796312,1.8875333
6.0613165,3.8940887,1.6277385,1.6292517
58.326054,63.192284,1.2476107,0.98015785
30.33384,41.7968,1.8690658,2.3632216
13.927907,11.762436,2.4379056,2.4370685
46.82342,45.26512,2.9938483,2.8851175
28.609747,30.147831,1.5905435,1.1315622
13.675291,11.69997,2.5544493,2.5505652
91.90343,86.91665,0.8274272,1.1676807
45.445755,45.466915,2.099656,2.1651807
