true_cbf,pred_cbf,true_att,pred_att
67.83944,64.336,0.5733936,0.9646738
40.360287,35.370743,0.6081404,1.0367918
60.416454,62.440727,1.9255421,1.8767828
99.1663,96.22049,1.2684568,1.3737952
29.086626,29.671803,1.6115613,1.1262383
49.261944,47.15515,2.9325738,2.9207509
41.350655,44.07994,1.267585,0.9806419
24.326143,24.359188,1.2174535,1.0750656
12.610026,13.565098,1.36577,1.0860991
43.980362,39.31024,0.6737095,1.0264564
48.90156,51.515503,2.5127704,2.535225
26.177399,22.328339,0.63719445,1.0690207
68.00719,83.20575,2.5897336,2.8305874
11.536682,11.034012,0.7132462,1.0508956
33.235596,35.85914,2.0727503,2.1266487
7.366581,7.6934395,0.8204698,2.089999
19.663862,19.080416,2.027969,1.9748982
33.7609,32.12596,2.4753788,2.6126742
86.20077,84.4869,0.68446237,0.7818361
38.428078,30.280886,2.8365088,2.626718
83.08703,85.13681,1.9384052,1.9862776
31.80517,31.701624,2.3589587,2.3357906
85.55195,86.8642,1.7345657,1.7366925
54.17825,54.393322,1.8753479,1.8803682
64.55502,73.74466,1.5642115,0.9239089
65.319725,64.76169,1.7310033,1.6225662
87.325584,84.01756,2.896394,2.9154797
46.74158,45.718147,0.7327651,0.9992499
31.151026,31.17403,2.1393201,2.1425676
30.473291,19.005978,2.664718,2.4209752
5.5176177,9.694965,1.9018488,2.3617725
57.626312,53.711468,0.6224006,1.0161855
49.01466,50.681473,1.3356676,0.9824987
26.494074,26.11748,1.7590847,1.662065
10.327866,11.384384,1.6305401,1.2564566
21.125683,21.718458,1.5660014,1.1749806
67.36888,82.072754,2.3924785,2.4912071
16.194963,16.323662,0.8671923,1.3677495
73.74021,82.731155,1.2383947,0.7804009
41.034576,41.302868,0.7367317,0.9938146
90.14108,90.82623,1.0674775,1.1288095
1.5584061,3.9509315,2.1684418,1.8604776
97.43175,97.5157,2.1342158,2.1423938
9.670409,9.76453,2.062868,1.7203803
7.359354,10.365101,1.6216918,1.966986
54.828274,49.626648,0.61511993,0.9890505
42.275253,42.024292,2.1345353,2.1042376
44.722107,45.432816,1.0006809,0.9830514
61.74579,56.2536,0.7050292,0.9627118
15.109076,10.230415,2.6706414,2.4590414
1.6907556,7.163624,1.9561584,1.7212217
0.7617753,1.5669212,2.3153975,1.5767827
33.079967,33.32735,1.793669,1.7748606
31.056332,26.925257,0.6592067,1.0480654
45.47357,42.555256,0.83798945,1.0122159
23.213074,18.990217,2.0625858,2.03215
97.868965,92.3145,0.7244162,1.2036414
9.754017,7.7820473,1.7436761,2.0678108
28.885508,28.324497,2.1515696,2.1365848
10.801505,7.82872,2.9883618,2.754927
52.34526,54.366417,2.145461,2.2291522
74.675476,90.13382,2.2167141,2.3823245
71.696785,83.3126,2.9411998,2.9585073
49.83118,42.756256,2.808959,2.7273445
47.492004,46.560814,2.1408055,2.0578487
72.527214,79.28487,1.2267168,0.8080534
57.95168,58.465405,1.0679002,0.990333
54.33662,51.470314,0.86049485,1.0018089
59.9352,68.625145,2.0360746,2.1838574
95.22118,94.61593,1.9727567,1.9767038
65.467285,56.35215,2.4090118,2.2702353
20.135372,16.52829,2.12923,1.3221967
9.727405,10.681587,1.1684109,1.0540712
94.69057,89.54469,0.79212,0.9994523
17.602749,12.163174,2.9596617,1.9366535
39.40475,39.47113,1.9291751,1.9483886
3.7918093,7.234295,1.4142355,2.517746
94.642136,94.94786,2.9515705,2.984384
20.730658,20.224102,2.0681236,2.0868008
73.85535,70.005684,0.6898907,0.9256358
59.469048,55.39246,0.7001713,1.0077151
84.87589,84.62748,1.6215518,1.4449883
42.50854,39.48678,0.98332995,0.9850899
16.706387,4.0427475,2.8257384,1.5510021
33.982716,28.819931,0.8234378,1.0435413
79.7882,81.373245,2.8511329,2.8883972
47.184277,50.683655,1.4023662,0.9793375
60.16359,53.11776,0.69543004,1.1039954
4.935766,5.1101875,1.0055073,1.1248411
1.3966957,2.396328,0.82675934,1.3044364
23.703375,20.105404,1.7372386,1.2898674
15.770278,14.274189,2.507751,2.3827982
18.97467,27.670103,2.3358788,2.3739352
99.08618,96.61186,1.2886614,1.4098394
53.628513,58.059444,2.1741838,2.228774
57.676605,64.71734,2.4376447,2.5213294
84.44537,85.15722,1.6456343,1.4554317
7.11869,8.228516,2.0248258,1.7312669
77.53026,76.99209,1.931137,1.9075873
27.321253,19.899586,2.564548,2.3229222
10.957383,8.790112,1.7499312,1.814338
54.666317,54.918087,1.1122257,1.0063999
21.862991,17.965488,2.9563153,2.8459084
66.53622,67.462296,2.5130038,2.526425
16.113754,16.931461,2.4676998,2.733086
53.94889,53.51937,1.1198229,1.6498908
41.754448,41.89132,2.3534763,2.3358881
80.05417,86.70556,0.93116164,1.4615421
16.49418,15.711876,2.6083217,2.5163677
41.860905,39.59793,0.6048464,1.1219845
55.91027,56.649456,2.2882085,2.286771
64.92017,68.2301,2.0056634,1.889898
58.2582,52.714027,0.88283527,1.0004591
44.21599,40.46424,1.837473,1.9356985
11.131124,15.317368,2.1113691,2.2067778
18.43167,15.991112,2.2946618,2.185833
62.217922,71.67855,1.4496704,0.89368206
17.598383,13.872562,2.532893,2.236739
30.509527,29.845484,0.98230964,1.202552
62.527817,67.96796,1.0577004,0.9568851
67.36561,72.27121,1.7586014,1.7218647
70.31106,72.259544,1.9182364,1.9091905
73.960396,81.77287,1.9836609,1.9684141
32.897797,30.6202,0.87131655,1.0791943
21.763535,22.827513,2.4463527,2.597992
73.58641,75.5661,1.7397283,1.7608513
96.99076,95.806274,2.3754692,2.3360095
12.106006,9.348427,1.4453455,1.421217
33.212807,33.024178,1.1159605,1.2591194
15.565664,15.483639,1.7123011,1.5941048
33.613445,35.848484,2.5620153,2.6158888
2.0758333,8.105015,2.0636864,2.5576768
0.97381294,2.9003754,0.629493,2.2945771
96.20682,94.81944,1.3713112,1.3041651
49.027,55.99226,1.9291387,1.9640661
18.19747,16.464043,2.2698934,2.3312395
52.034492,50.550674,0.9492664,0.9851374
88.839966,83.735176,0.80878496,0.89356166
21.171034,21.18476,1.0579283,1.0895381
57.982006,41.15798,2.9804444,2.4334793
99.4384,99.56752,1.5577773,1.5679609
45.259487,48.411278,1.6650691,1.4893004
36.274193,34.760887,2.094704,2.095069
92.59032,90.217514,2.12653,2.0277126
77.03655,78.616714,2.0491045,2.0632057
34.954098,30.724796,0.6676199,1.0613488
82.72542,82.698875,2.0565536,2.0516706
86.83375,87.06117,2.1489556,2.1465418
79.43295,80.28744,0.5603556,0.9161796
87.43233,88.90525,2.0844672,2.0929124
17.431284,20.901503,2.2182136,1.1330385
71.59887,71.82176,1.7841219,1.3940144
86.27741,84.33559,2.8755503,2.8242898
74.29768,80.14007,1.9583852,1.9948485
35.511833,34.155003,2.2385032,2.141774
29.734169,30.996881,1.9072194,1.858937
26.4169,25.729927,2.7251446,2.6656365
94.09107,89.32759,1.1854527,1.4302139
24.894373,22.913662,0.69749963,1.2376709
80.35127,84.43324,0.9549902,0.80724657
68.55612,82.432175,1.5249426,0.7716857
99.10205,92.91059,0.9121521,1.200057
26.018488,26.335491,1.3020191,1.2348249
24.75814,22.239742,0.6414437,1.7074832
57.433746,54.890408,0.910949,0.99506325
33.675835,29.172232,2.3807132,2.4122992
84.40525,85.45961,0.9763099,0.7811263
46.92628,47.330666,1.6895779,1.6618171
23.989765,14.576099,0.5172879,1.0682509
67.50927,68.31133,2.3509386,2.3675835
62.172775,70.85239,1.2636561,0.97990435
81.44806,84.11257,1.7471106,1.7212893
84.03266,79.536865,2.0947514,2.018007
37.548058,35.210896,0.8309037,1.0146452
2.747193,4.0912437,2.6705308,2.0032144
5.8355994,19.739677,1.3711591,2.7539105
66.533394,69.718544,1.199634,0.89353955
31.21731,25.927204,0.6873417,1.1359658
25.985115,24.228596,2.0121157,1.9524344
29.490911,25.418598,0.5424248,1.0212772
55.4398,56.785027,1.8121845,1.842901
6.529473,5.7199135,2.199184,1.1280909
18.298086,27.073118,0.5081654,2.2976801
41.405655,49.9504,1.7277938,1.9777613
35.457836,37.667206,2.4702199,2.638548
77.77606,79.43129,2.019385,2.0276875
21.11233,20.65955,1.5808645,1.433604
55.833828,55.214058,2.0542872,2.0353482
11.9323845,8.223724,0.7367767,1.754535
26.772724,25.249651,2.1544242,2.0578825
30.065376,28.356747,1.8125602,1.7833866
94.01473,91.13718,1.0431688,1.1347842
54.90069,54.654503,1.1312053,0.98391384
87.80755,90.42944,1.1499035,1.0604789
75.8976,82.148026,2.2733884,2.3156438
1.0966884,12.604031,1.1910095,1.1138513
17.091908,15.834148,0.62791175,1.0678349
56.504105,56.01881,1.7486061,1.7358482
79.793144,89.66461,1.468722,0.97709256
0.46757707,13.372902,2.721186,1.9239416
2.4499738,5.385887,2.2321327,1.7087946
84.851944,85.39081,2.7581148,2.7641048
30.157106,28.504171,2.4663663,2.4759824
94.56205,89.357834,0.8522077,0.9666436
66.01972,66.027664,1.7981654,1.9353354
37.868385,38.481422,2.1655293,2.1402833
93.34067,94.78955,2.05185,2.1036878
69.59914,66.13284,2.8384953,2.8726408
39.2489,35.820236,1.0163383,1.0067089
6.3404346,9.177284,0.56622624,1.1457398
96.70446,93.21375,1.0827868,1.2544992
31.037903,33.17537,1.390199,1.0329089
90.88787,85.17236,0.5200802,0.82445514
5.957959,7.1846237,2.066264,2.0699587
92.55741,86.62294,0.63678753,0.86025196
0.9451894,1.7485847,2.2259688,1.7543926
75.31229,74.35851,2.9062068,2.826623
67.668304,67.11705,2.4641943,2.4568598
46.12434,49.46965,2.6268523,2.5144887
83.842255,84.03296,2.2306294,2.2240846
81.8125,89.57535,2.7666268,2.8200355
82.0234,83.351204,1.8147937,1.8374346
67.85822,77.24015,2.9801145,3.0
99.35768,95.393814,1.1679335,1.358741
79.055244,73.00324,2.9375386,2.9290757
63.33719,62.35816,0.9413827,0.98074186
84.82546,95.37747,2.751052,2.8607087
15.257458,14.340038,1.066194,1.4628885
24.415668,18.652094,0.6957878,1.1973411
48.153572,47.28246,2.9584718,2.9388747
63.129665,62.58065,2.9526331,2.947395
96.64572,95.9026,2.2479212,2.2365701
45.12117,45.14774,2.7701418,2.7756062
17.869144,15.371017,2.9588237,2.8283782
8.052638,8.803619,2.928467,2.6679382
6.7618437,6.4585342,2.480411,2.390857
76.42918,83.55574,1.1635346,0.78311807
55.891396,60.280865,1.5804912,1.0569146
28.60265,28.787989,1.9495656,1.8589776
14.756813,16.248512,1.9059368,2.0344439
93.47489,93.18907,1.1191621,1.4447083
65.45105,67.5624,1.1773489,1.1950234
81.88362,81.28278,2.3506258,2.3380828
58.476166,66.25543,1.3005266,0.9514819
29.33477,29.128445,2.6636312,2.650488
80.92162,76.186264,2.6887624,2.6607928
30.339056,32.579346,1.7720448,1.7403147
66.67177,61.144142,2.5969565,2.2697272
45.316246,42.07637,0.74233174,0.967407
0.5706674,6.5761223,2.8354568,2.5123932
21.773897,16.720291,0.54922366,2.022112
12.398937,17.06258,2.6936247,2.165931
99.0519,96.32951,1.3417358,1.3867856
28.595089,36.131317,2.4989092,2.4779305
91.08318,89.596924,1.75137,1.6673377
47.842045,48.847836,1.8688486,2.0064602
67.55522,57.266766,0.6084179,0.98771334
10.674889,9.657223,0.83056486,1.1565132
49.58169,55.465878,1.509659,0.9648703
81.60835,77.19972,2.8217497,2.723876
60.75328,59.82057,2.8128207,2.8140821
59.227222,67.4374,1.5251484,0.96457857
31.742258,24.357857,2.0795624,1.9046929
83.730804,84.31836,2.1461782,2.1583471
6.592438,11.433659,1.5533013,1.3782417
25.95056,30.554575,2.5188901,2.3502812
72.90643,76.83921,1.7656103,1.6464882
62.296722,55.061035,0.58394104,1.1492525
5.802687,8.9473,1.0942963,2.071224
44.512123,46.45191,1.9717293,1.8319811
82.70993,81.023575,0.66086644,0.77555794
42.569885,46.906586,1.4989988,1.0329362
92.64013,84.31551,0.65195626,0.95479816
2.0343719,4.026024,0.99114925,2.4489293
89.077644,89.17619,1.7284248,1.736177
79.88398,82.23332,2.5201807,2.5570104
19.843334,15.007565,1.15341,1.1638054
57.550095,56.41258,2.9957807,2.9942784
21.921492,19.467493,1.3238406,1.0463778
70.685745,75.09885,2.0130908,2.1075659
75.752495,78.46853,2.0290747,2.041752
4.6611295,11.22076,2.020784,1.9383558
33.924137,28.63977,0.66155213,1.3421434
71.932205,78.94496,2.6701455,2.6606307
72.148224,76.21935,2.175206,2.2164083
98.90494,94.53661,1.6611973,1.6746309
14.0441,21.865166,2.3443532,2.740193
43.24318,41.694775,1.336613,1.1781378
44.37083,39.68083,1.8155962,1.6547207
65.558876,76.75702,1.4001783,0.83466625
40.356064,37.5216,1.1474072,0.9339742
99.646286,96.751465,1.2727115,1.4848878
77.81841,84.96585,2.3570852,2.4241014
19.098618,9.926464,2.657047,2.4441996
86.89321,83.71148,0.806592,0.75753146
14.177054,11.564861,2.2808533,1.8864316
17.898836,14.781387,0.6433761,1.0847101
42.305084,46.968224,1.7220709,2.019759
74.05795,85.46617,1.4078252,0.80156887
96.38924,93.472946,2.5942597,2.5583684
61.67236,61.62017,1.7912389,1.7224272
20.556831,13.328461,2.8076527,2.519127
65.1149,66.26991,2.0821533,1.9288179
26.503477,21.297722,2.4187455,2.2138572
78.05909,83.86023,1.607264,1.1464193
22.883934,29.75876,1.560086,1.4662237
68.1277,63.36322,0.8147103,0.9724168
43.18854,47.87427,1.5360231,1.0084848
77.23804,81.99076,1.6523017,1.1860272
29.583937,25.097418,2.0784223,1.573153
28.293358,30.982927,1.180138,1.0979455
54.4125,47.851097,0.57345843,1.0575187
27.883371,29.367718,2.441819,2.497213
12.959602,9.534824,0.5743829,1.6516371
49.459217,46.973976,1.8114552,1.6437352
1.1812593,9.018242,0.735285,2.6855593
3.782231,8.730846,2.982111,2.144263
67.56943,60.194878,0.5632629,0.971408
22.748919,20.998367,2.3152604,2.2573223
47.046696,49.8484,2.5266042,2.6328354
87.85168,82.24602,2.8403022,2.8100233
60.190697,54.773388,0.53513896,0.9476797
91.003,92.63159,0.97809076,1.1598222
7.554143,8.678818,0.8566403,2.5521455
20.613813,19.170225,2.254415,2.2593179
67.50228,62.414925,0.52346486,0.9655953
4.4199724,4.755657,2.288299,2.2594142
6.1532927,15.862595,2.8465996,2.730258
77.98151,84.38643,1.1970516,0.7815485
29.956696,38.08502,2.9388585,2.952588
79.942894,79.54506,2.2284224,2.2315454
4.9344907,2.9560547,2.5478084,1.7169832
45.52787,40.467213,0.54559153,1.0044439
60.303394,59.446693,0.9888844,0.99150693
71.62078,79.815674,1.3812504,0.83682024
63.26667,64.93335,2.3352442,2.2524107
57.239807,58.05037,0.8799892,0.9800356
68.988846,65.39956,2.8808799,2.9222293
3.8554327,7.0268974,1.0139426,1.9525776
94.417534,97.720276,2.4450853,2.3732362
97.55235,96.86853,1.6269717,1.6228732
61.331768,57.532337,1.7669076,1.2746388
58.044296,61.719116,1.6913897,1.8528752
67.44919,63.068565,0.85652834,1.0323858
25.166338,31.681452,1.3940358,1.0674253
54.754826,64.21031,1.3381729,0.9541756
25.801832,26.275589,0.91919804,1.0538055
43.85432,45.377647,1.2711358,0.9262476
20.438637,19.781559,1.0620018,1.1087185
38.406635,40.256073,1.2548805,0.9719384
36.847202,37.339664,1.0134025,0.9278205
73.29769,65.93112,2.3525453,2.302813
55.59589,56.72145,2.065976,2.0580578
45.955208,44.375137,2.0320594,2.0032759
21.331635,20.129297,1.9395299,1.8161212
70.206795,80.275665,1.2600149,0.7906059
38.428703,41.904533,1.472712,0.9804604
5.2821083,6.450054,0.600273,1.4101633
9.121679,14.335991,1.02296,1.1967174
19.698782,19.318222,1.9108893,1.849272
35.37697,34.026382,2.72727,2.6888776
8.565461,8.452019,1.429936,1.6013345
36.160915,41.647636,1.7267541,1.6727676
70.90017,79.08072,2.3264875,2.3982103
89.3679,89.91617,2.7694812,2.7691565
31.985037,33.901627,2.0653384,2.132676
92.741066,94.589554,2.5343869,2.466246
89.48444,87.484634,2.6367857,2.6249576
20.28604,21.285776,1.8063368,1.0705085
70.88999,72.76575,2.7462332,2.780972
33.42614,27.043789,0.59005797,0.96244085
48.313576,48.49293,1.7683449,1.2359399
26.032246,18.973122,0.7466335,0.9300063
85.51172,81.06832,2.84804,2.8103924
32.67836,40.381454,1.4308884,0.9942201
52.842377,52.48832,2.72217,2.678911
4.478777,13.376053,2.7693124,2.4506342
65.11596,74.99046,1.4859586,0.8691742
65.049614,73.886826,2.8664584,2.7831445
52.521347,49.50026,1.7983552,1.5475816
87.411766,92.468994,1.3629421,1.1417582
91.40123,78.86362,2.7469387,2.64742
87.02362,87.01834,2.103908,2.0991688
77.80807,85.153015,1.5946224,1.0316035
84.417595,88.609406,1.3056257,0.9207742
17.313967,14.889797,0.6261243,1.4302249
61.13737,64.17142,1.3277466,0.95989114
71.221344,82.208206,1.8743824,2.0490665
60.630642,49.577854,2.3164644,2.1644514
65.703,65.8864,2.5942638,2.5988083
68.90208,66.86408,2.2694635,2.2145796
97.81081,97.44098,2.8745317,2.902554
87.464874,87.56485,0.9293291,0.86921954
99.211784,95.17591,2.9213412,2.8698688
73.50501,83.08775,1.4072022,0.82430017
78.13585,76.419395,2.5804074,2.6343544
37.246994,35.37163,2.5843596,2.4448166
97.88124,97.48843,2.6856256,2.789022
18.78881,22.446375,1.5660518,1.6461302
94.18065,94.07298,2.1224275,2.1022377
30.10552,30.373384,2.0154207,1.9934392
53.507477,61.440216,2.2524219,2.3585591
21.438463,22.413115,2.3944783,2.4888716
99.75028,97.57538,2.706032,2.693169
84.33852,83.539536,2.5495098,2.5317726
33.578583,30.987885,2.2025526,2.1773436
9.182264,13.0513115,1.822534,2.033378
49.5735,52.51243,1.2974871,0.996975
56.499165,56.26165,1.7931143,1.7829701
79.74987,79.51277,0.6693759,0.78552365
94.312355,86.61966,0.59192157,0.9001917
69.61668,73.83255,1.6157286,1.2207698
74.89111,74.39465,2.3189597,2.2996247
51.14274,55.786148,1.7765521,1.800902
94.259705,93.43246,1.1700743,1.2022688
19.271345,25.422426,1.9629675,1.9346876
87.458015,87.44934,2.1423783,2.0812318
53.057167,47.817795,2.4914362,2.4659555
30.631102,27.485775,0.82024634,1.1457306
69.853065,74.61242,2.7483845,2.789835
81.12734,81.30073,2.9952354,2.963653
72.062836,71.058426,2.2945306,2.3160791
44.27607,43.042255,0.946882,0.9611104
83.03129,82.653336,2.9867008,2.970842
86.54342,86.7469,2.9677022,2.9602175
3.6197262,3.2699509,2.6462126,2.2109103
33.21802,36.107674,1.7563266,1.9976208
45.48188,44.951485,1.951011,1.9524505
51.800617,56.223705,2.7998202,2.7584891
87.92459,89.224335,1.7613825,1.7560984
27.798935,23.23765,2.8706212,2.8401692
22.246105,11.7151985,2.6930907,2.4064326
5.613779,5.2093277,0.9697265,1.1596859
42.03956,40.613564,2.3655777,2.2534018
92.39819,92.01808,2.984586,2.973391
72.73955,70.26433,0.52572733,0.9400399
88.26637,85.09299,2.7182302,2.6314323
9.982221,14.772598,1.9117777,1.3562989
73.11813,71.678024,0.88522536,1.2715878
98.2509,94.24774,1.2780988,1.3068612
62.544495,60.740288,2.3886666,2.4074454
32.20062,28.157154,0.59580743,1.0801718
10.534722,10.039318,1.8796312,1.8741542
6.0613165,5.4262886,1.6277385,1.5739349
58.326054,62.155815,1.2476107,0.93098307
30.33384,41.72803,1.8690658,2.3125188
13.927907,13.972813,2.4379056,2.4257848
46.82342,45.607967,2.9938483,2.8898048
28.609747,29.911167,1.5905435,1.1828295
13.675291,14.053665,2.5544493,2.534241
91.90343,88.48012,0.8274272,0.98864734
45.445755,45.959137,2.099656,2.137131
71.68919,81.798584,1.373247,0.77949405
55.986916,57.88585,2.7786145,2.8584685
96.599785,95.552956,2.1431746,2.1310968
36.80237,38.064125,2.65965,2.4890056
31.232567,31.364195,1.0219691,1.0378392
25.062082,23.74774,2.6976542,2.7939596
24.694283,26.020512,1.5578773,1.036578
17.70249,18.192577,1.6189799,1.2462329
76.93367,72.486176,0.6591014,0.9049478
96.73744,98.65797,2.3416002,2.3451219
73.78632,71.9916,2.9235072,2.9082146
70.240585,63.924015,2.2161357,2.0603302
95.20381,90.27196,0.7280174,1.0010055
64.89514,69.33588,1.1081066,1.7902352
43.14855,42.682964,2.1875634,2.1630092
48.076965,47.222775,2.1298044,2.060695
0.13260072,0.083366394,1.5717434,1.891111
81.734764,87.70031,2.6466708,2.6929739
99.30763,98.31561,1.8899702,1.8970639
57.96831,55.774986,2.0019894,2.0950549
77.70569,78.93399,0.8408018,0.8270458
6.9696884,7.5042114,1.4191427,1.1895396
83.65689,80.77518,2.2879624,2.344892
41.234646,43.745853,2.7266731,2.712246
16.158129,16.26289,0.60805297,1.0748575
91.66987,96.37246,2.4560049,2.4968116
34.88359,36.881203,1.4532611,1.0989382
94.58513,83.627975,0.7730109,1.4123282
7.0855837,5.040169,0.6458856,1.4357898
77.4257,79.11235,2.9193137,2.9214706
69.05301,69.00642,2.9358227,2.9364371
54.724915,56.81048,1.5421594,0.9473025
69.328606,63.00421,0.5005195,0.9629812
12.033051,8.833431,2.5120845,2.1746807
46.649597,56.43266,2.9256206,2.870033
53.05393,50.929707,2.7160757,2.6745825
6.371617,9.113266,1.6020743,1.9304208
17.656921,19.64275,2.1706243,1.4201765
7.2002277,10.976185,1.0423766,1.448812
99.73566,92.06424,0.8336795,1.1848099
26.801111,28.661192,1.5613238,1.0761769
13.320664,17.327938,1.3162441,1.5494925
55.72821,54.81349,0.9229432,0.9636716
29.46022,29.73969,0.59688276,0.9946518
70.7777,79.10112,1.2261527,0.8073567
86.95518,83.589676,0.5709674,0.8010057
84.19995,79.40096,0.6417117,0.80670714
29.766678,35.436634,2.6938365,2.7636733
13.103253,13.424984,1.5086157,1.3564974
0.85621196,5.3246994,1.603252,2.3602605
39.73645,41.647682,1.0299395,0.9679882
7.0946584,7.627922,1.672694,1.9412833
11.67528,11.646011,0.9895377,1.1315002
71.66261,77.79315,1.1336336,0.8460705
30.799791,30.136665,0.5523463,1.0617008
97.08256,98.54518,2.2271302,2.281086
52.517075,52.35623,1.7828487,1.7732728
70.19523,76.35883,2.2431338,2.371626
77.074455,71.807175,0.66844136,0.9120159
26.82051,27.523605,1.4802884,0.978815
71.24572,58.66102,0.6366047,1.5060786
61.45783,60.35527,2.7666173,2.764337
43.852665,47.265877,2.7056231,2.669233
87.26707,92.60028,1.5368036,1.2342699
36.96776,36.866856,1.7517835,1.6024437
0.8693014,9.380482,1.9641764,1.6394925
59.778038,64.51486,1.5400695,1.06427
31.286964,26.892586,0.7730722,1.13693
