true_cbf,pred_cbf,true_att,pred_att
18.206322,18.165169,1.8009069,1.7353467
48.40031,42.7538,2.198788,2.0084858
22.552763,22.764,0.71876717,1.0893992
18.584911,12.532707,2.4078598,2.5630636
17.14546,19.059206,1.6720515,1.1240842
91.23202,90.95442,2.237479,2.2667267
26.559702,27.687973,1.560277,1.013556
91.96532,95.67488,1.3770242,1.3825257
5.192533,14.439854,2.883825,1.3473938
73.585594,77.26313,1.1005204,0.90141356
24.413969,23.80515,1.7774531,1.5007915
96.05498,91.56958,0.890167,1.141465
67.83944,64.248436,0.5733936,0.9792093
40.360287,35.788174,0.6081404,1.0414832
60.416454,62.929756,1.9255421,1.8784759
99.1663,95.56335,1.2684568,1.3848321
29.086626,30.418074,1.6115613,1.1038823
49.261944,47.75366,2.9325738,2.9153318
41.350655,44.130325,1.267585,1.0107775
24.326143,25.373306,1.2174535,1.0438268
12.610026,13.882301,1.36577,1.0820982
43.980362,39.607388,0.6737095,1.0422972
48.90156,52.406746,2.5127704,2.5481718
26.177399,23.26762,0.63719445,1.0556053
68.00719,83.61307,2.5897336,2.8296762
11.536682,11.360363,0.7132462,1.0748041
33.235596,36.59434,2.0727503,2.1491442
7.366581,8.440693,0.8204698,2.0603712
19.663862,19.944408,2.027969,1.9838457
33.7609,34.009144,2.4753788,2.6249962
86.20077,81.62475,0.68446237,0.8911987
38.428078,32.473297,2.8365088,2.6503148
83.08703,85.033966,1.9384052,1.9985116
31.80517,32.37274,2.3589587,2.3442223
85.55195,87.2191,1.7345657,1.7530292
54.17825,53.995285,1.8753479,1.9032509
64.55502,71.39112,1.5642115,1.0050302
65.319725,63.900036,1.7310033,1.6043211
87.325584,84.62657,2.896394,2.9057884
46.74158,45.548996,0.7327651,1.0385897
31.151026,32.094048,2.1393201,2.1587234
30.473291,21.384453,2.664718,2.4293416
5.5176177,12.215496,1.9018488,2.3873894
57.626312,53.66236,0.6224006,1.0681944
49.01466,50.946175,1.3356676,1.008945
26.494074,27.118862,1.7590847,1.6223775
10.327866,11.7711525,1.6305401,1.223567
21.125683,22.638052,1.5660014,1.1194054
67.36888,82.62105,2.3924785,2.4982944
16.194963,16.818436,0.8671923,1.3713626
73.74021,79.41827,1.2383947,0.89326686
41.034576,41.544968,0.7367317,1.0186656
90.14108,89.72499,1.0674775,1.1690638
1.5584061,4.1184883,2.1684418,1.8837128
97.43175,97.03958,2.1342158,2.167408
9.670409,10.39278,2.062868,1.7108122
7.359354,10.607204,1.6216918,1.9773278
54.828274,49.456245,0.61511993,1.0151162
42.275253,42.356968,2.1345353,2.1297975
44.722107,45.52857,1.0006809,1.0105448
61.74579,56.342274,0.7050292,0.97348744
15.109076,13.2375145,2.6706414,2.495959
1.6907556,7.681694,1.9561584,1.6620036
0.7617753,1.7899857,2.3153975,1.5254298
33.079967,33.354767,1.793669,1.8374988
31.056332,27.851809,0.6592067,1.0307487
45.47357,42.569885,0.83798945,1.0426357
23.213074,21.19565,2.0625858,2.0930786
97.868965,91.995674,0.7244162,1.1615157
9.754017,7.867756,1.7436761,2.120402
28.885508,29.43068,2.1515696,2.154234
10.801505,8.502785,2.9883618,2.7630775
52.34526,54.730392,2.145461,2.2439227
74.675476,90.79274,2.2167141,2.3546953
71.696785,83.32399,2.9411998,2.9479845
49.83118,43.91679,2.808959,2.7319698
47.492004,46.483604,2.1408055,2.0746832
72.527214,75.8853,1.2267168,0.9064616
57.95168,58.094917,1.0679002,1.001895
54.33662,51.392643,0.86049485,1.019464
59.9352,68.87685,2.0360746,2.2028546
95.22118,94.345856,1.9727567,1.9932065
65.467285,56.706707,2.4090118,2.2937691
20.135372,17.896751,2.12923,1.3687936
9.727405,11.010052,1.1684109,1.0542531
94.69057,87.89064,0.79212,1.0187578
17.602749,11.95813,2.9596617,1.930581
39.40475,39.675934,1.9291751,1.961937
3.7918093,9.136791,1.4142355,2.5632749
94.642136,95.28847,2.9515705,2.9656906
20.730658,22.35432,2.0681236,2.1209614
73.85535,69.26658,0.6898907,0.9407273
59.469048,55.216454,0.7001713,1.0199504
84.87589,83.1265,1.6215518,1.4971888
42.50854,39.765854,0.98332995,1.0053626
16.706387,4.663162,2.8257384,1.597287
33.982716,30.432991,0.8234378,1.035917
79.7882,81.26209,2.8511329,2.8771625
47.184277,50.373024,1.4023662,1.0108258
60.16359,52.991013,0.69543004,1.1196933
4.935766,5.5070534,1.0055073,1.1450768
1.3966957,2.9662094,0.82675934,1.2913023
23.703375,21.10121,1.7372386,1.3377333
15.770278,16.968277,2.507751,2.3981738
18.97467,27.00483,2.3358788,2.3594785
99.08618,95.836044,1.2886614,1.4153547
53.628513,58.021122,2.1741838,2.2448268
57.676605,65.58101,2.4376447,2.5290656
84.44537,84.40544,1.6456343,1.5194318
7.11869,8.513741,2.0248258,1.7778504
77.53026,74.73564,1.931137,1.9021446
27.321253,21.429443,2.564548,2.3233564
10.957383,9.148773,1.7499312,1.8643745
54.666317,55.24411,1.1122257,1.0202253
21.862991,19.474281,2.9563153,2.841587
66.53622,68.45524,2.5130038,2.5352945
16.113754,18.742985,2.4676998,2.7237544
53.94889,52.884125,1.1198229,1.6221738
41.754448,42.00673,2.3534763,2.3504078
80.05417,85.99794,0.93116164,1.526659
16.49418,16.25002,2.6083217,2.5127358
41.860905,40.12523,0.6048464,1.1279383
55.91027,56.756718,2.2882085,2.302593
64.92017,68.31943,2.0056634,1.890462
58.2582,53.53214,0.88283527,1.0602206
44.21599,39.328335,1.837473,1.9219581
11.131124,16.269215,2.1113691,2.1965213
18.43167,17.220448,2.2946618,2.1979182
62.217922,70.74644,1.4496704,0.95146996
17.598383,15.968323,2.532893,2.2715676
30.509527,30.718681,0.98230964,1.1674697
62.527817,67.28434,1.0577004,0.97558707
67.36561,70.780045,1.7586014,1.7276453
70.31106,71.27356,1.9182364,1.9310718
73.960396,80.34866,1.9836609,1.9768267
32.897797,31.250462,0.87131655,1.0976181
21.763535,26.44405,2.4463527,2.6267216
73.58641,74.094284,1.7397283,1.7718984
96.99076,95.941666,2.3754692,2.346447
12.106006,9.819275,1.4453455,1.4085509
33.212807,33.70205,1.1159605,1.2655768
15.565664,16.019245,1.7123011,1.4705012
33.613445,36.863235,2.5620153,2.620104
2.0758333,9.182415,2.0636864,2.5391667
0.97381294,2.827282,0.629493,2.3225052
96.20682,94.42819,1.3713112,1.3077577
49.027,53.071926,1.9291387,1.9163406
18.19747,18.674788,2.2698934,2.3796096
52.034492,50.6309,0.9492664,1.0003967
88.839966,80.24126,0.80878496,1.0518942
21.171034,22.14711,1.0579283,1.0474775
57.982006,41.867302,2.9804444,2.4502258
99.4384,97.808174,1.5577773,1.5718361
45.259487,48.21583,1.6650691,1.4544618
36.274193,35.324196,2.094704,2.113398
92.59032,90.14464,2.12653,2.0405204
77.03655,78.16048,2.0491045,2.0814993
34.954098,31.350945,0.6676199,1.054569
82.72542,82.90471,2.0565536,2.069457
86.83375,87.2572,2.1489556,2.1563172
79.43295,76.623825,0.5603556,1.0959646
87.43233,88.890945,2.0844672,2.1001854
17.431284,21.859428,2.2182136,1.1399095
71.59887,70.54171,1.7841219,1.4779981
86.27741,84.79149,2.8755503,2.8244677
74.29768,79.34596,1.9583852,2.0042145
35.511833,35.017715,2.2385032,2.1607118
29.734169,31.588963,1.9072194,1.8753256
26.4169,28.580513,2.7251446,2.6725886
94.09107,89.3873,1.1854527,1.4452288
24.894373,24.181543,0.69749963,1.1886951
80.35127,81.76188,0.9549902,0.9192378
68.55612,80.47754,1.5249426,0.89065826
99.10205,92.50658,0.9121521,1.1932898
26.018488,27.093304,1.3020191,1.1515186
24.75814,23.451305,0.6414437,1.7410637
57.433746,54.684196,0.910949,1.0143858
33.675835,30.34672,2.3807132,2.4247446
84.40525,82.46381,0.9763099,0.88433874
46.92628,47.054157,1.6895779,1.6245083
23.989765,15.382458,0.5172879,1.08131
67.50927,68.56446,2.3509386,2.3829727
62.172775,68.81201,1.2636561,1.0125934
81.44806,83.17634,1.7471106,1.7364599
84.03266,78.400925,2.0947514,2.0293553
37.548058,35.61122,0.8309037,1.0271912
2.747193,4.1391907,2.6705308,1.9863743
5.8355994,20.759384,1.3711591,2.7354589
66.533394,69.71597,1.199634,0.9321568
31.21731,27.469137,0.6873417,1.1406763
25.985115,26.119127,2.0121157,2.0172806
29.490911,26.39317,0.5424248,1.0166242
55.4398,56.91084,1.8121845,1.8565587
6.529473,6.4909973,2.199184,1.1183426
18.298086,27.9741,0.5081654,2.299727
41.405655,50.074852,1.7277938,1.9937887
35.457836,39.09025,2.4702199,2.6514552
77.77606,78.761734,2.019385,2.0417044
21.11233,21.707342,1.5808645,1.3116239
55.833828,55.38489,2.0542872,2.0417416
11.9323845,8.787712,0.7367767,1.6888113
26.772724,26.526535,2.1544242,2.072878
30.065376,28.897005,1.8125602,1.8087999
94.01473,90.345764,1.0431688,1.1563674
54.90069,54.934834,1.1312053,1.0106902
87.80755,89.36372,1.1499035,1.0780115
75.8976,81.97733,2.2733884,2.325522
1.0966884,13.171234,1.1910095,1.0902175
17.091908,16.327087,0.62791175,1.0290455
56.504105,55.74842,1.7486061,1.7392539
79.793144,88.08678,1.468722,0.9957906
0.46757707,15.016674,2.721186,1.9733466
2.4499738,5.8018074,2.2321327,1.7132819
84.851944,85.76692,2.7581148,2.7643633
30.157106,29.540768,2.4663663,2.4800692
94.56205,87.58252,0.8522077,0.9949232
66.01972,65.875,1.7981654,1.9544526
37.868385,38.910408,2.1655293,2.1522603
93.34067,94.7994,2.05185,2.1242082
69.59914,65.475204,2.8384953,2.8457341
39.2489,35.82714,1.0163383,1.0418088
6.3404346,9.947739,0.56622624,1.1390201
96.70446,92.76529,1.0827868,1.2626178
31.037903,33.660492,1.390199,1.030024
90.88787,81.45943,0.5200802,0.91708446
5.957959,7.594719,2.066264,2.1180692
92.55741,83.39194,0.63678753,0.9424423
0.9451894,2.8177872,2.2259688,1.5054817
75.31229,74.38229,2.9062068,2.8254545
67.668304,67.829506,2.4641943,2.469045
46.12434,50.235542,2.6268523,2.528394
83.842255,83.806305,2.2306294,2.2333467
81.8125,89.136154,2.7666268,2.8088818
82.0234,82.17402,1.8147937,1.8476067
67.85822,79.69798,2.9801145,2.9672298
99.35768,94.812744,1.1679335,1.3614299
79.055244,73.28986,2.9375386,2.9153156
63.33719,62.253124,0.9413827,0.97860706
84.82546,95.15934,2.751052,2.8595285
15.257458,14.662388,1.066194,1.399507
24.415668,19.56264,0.6957878,1.1492455
48.153572,48.06658,2.9584718,2.9253302
63.129665,63.402557,2.9526331,2.9337728
96.64572,95.76192,2.2479212,2.2433033
45.12117,45.940178,2.7701418,2.7704115
17.869144,19.201912,2.9588237,2.8386416
8.052638,10.699936,2.928467,2.6713257
6.7618437,7.9072037,2.480411,2.3751812
76.42918,80.157745,1.1635346,0.8987249
55.891396,60.006607,1.5804912,1.0761304
28.60265,29.678175,1.9495656,1.8824039
14.756813,17.564468,1.9059368,2.0654612
93.47489,93.82066,1.1191621,1.4044545
65.45105,66.02506,1.1773489,1.2385514
81.88362,81.187805,2.3506258,2.350754
58.476166,66.29779,1.3005266,0.9594182
29.33477,30.58606,2.6636312,2.6502333
80.92162,76.28847,2.6887624,2.6637702
30.339056,32.442085,1.7720448,1.7905073
66.67177,61.62786,2.5969565,2.2787244
45.316246,42.70533,0.74233174,0.98986775
0.5706674,8.246429,2.8354568,2.555907
21.773897,19.222086,0.54922366,2.0911355
12.398937,18.524548,2.6936247,2.1750784
99.0519,95.65825,1.3417358,1.3964541
28.595089,36.567165,2.4989092,2.5157254
91.08318,89.72655,1.75137,1.6692371
47.842045,48.76025,1.8688486,2.023047
67.55522,57.163734,0.6084179,1.0206926
10.674889,10.244549,0.83056486,1.1439072
49.58169,55.935883,1.509659,0.9984742
81.60835,76.30553,2.8217497,2.7177634
60.75328,60.261326,2.8128207,2.8071337
59.227222,66.69066,1.5251484,0.9780056
31.742258,25.80243,2.0795624,1.9658047
83.730804,84.141266,2.1461782,2.1681325
6.592438,12.30772,1.5533013,1.3908777
25.95056,31.750637,2.5188901,2.3459182
72.90643,74.25112,1.7656103,1.6997695
62.296722,55.292377,0.58394104,1.2249503
5.802687,9.395302,1.0942963,2.1214888
44.512123,45.045174,1.9717293,1.8391193
82.70993,79.0673,0.66086644,0.9033193
42.569885,47.026142,1.4989988,1.058031
92.64013,81.19482,0.65195626,1.1005502
2.0343719,4.5362434,0.99114925,2.4797316
89.077644,88.74802,1.7284248,1.7453445
79.88398,83.44266,2.5201807,2.5639095
19.843334,15.964859,1.15341,1.1429248
57.550095,60.284008,2.9957807,2.9694695
21.921492,20.65548,1.3238406,1.1039906
70.685745,74.52843,2.0130908,2.101677
75.752495,77.36499,2.0290747,2.0558968
4.6611295,11.295143,2.020784,1.9332643
33.924137,29.920197,0.66155213,1.3611336
71.932205,77.775696,2.6701455,2.649345
72.148224,75.64289,2.175206,2.2203217
98.90494,93.395584,1.6611973,1.7235068
14.0441,23.919785,2.3443532,2.7347322
43.24318,42.03658,1.336613,1.1909585
44.37083,39.830746,1.8155962,1.6418343
65.558876,74.07366,1.4001783,0.9029591
40.356064,38.216827,1.1474072,0.9854933
99.646286,95.901184,1.2727115,1.4696442
77.81841,85.36999,2.3570852,2.4377441
19.098618,11.22398,2.657047,2.4455206
86.89321,81.01395,0.806592,0.8657136
14.177054,12.350979,2.2808533,1.9020722
17.898836,15.160728,0.6433761,1.0739958
42.305084,47.02072,1.7220709,2.0452592
74.05795,82.32258,1.4078252,0.9004475
96.38924,94.40455,2.5942597,2.567229
61.67236,61.34173,1.7912389,1.7289191
20.556831,16.894932,2.8076527,2.5418024
65.1149,63.754726,2.0821533,1.9040184
26.503477,23.072756,2.4187455,2.2370543
78.05909,82.07295,1.607264,1.279525
22.883934,31.314606,1.560086,1.4708027
68.1277,63.27781,0.8147103,1.00916
43.18854,47.770287,1.5360231,1.0339055
77.23804,78.96669,1.6523017,1.3372978
29.583937,25.73084,2.0784223,1.6432157
28.293358,31.911198,1.180138,1.0982723
54.4125,48.032513,0.57345843,1.0838766
27.883371,30.74603,2.441819,2.5083976
12.959602,10.253304,0.5743829,1.5903506
49.459217,46.919014,1.8114552,1.6522642
1.1812593,9.477837,0.735285,2.6870804
3.782231,9.415131,2.982111,2.1450531
67.56943,60.017883,0.5632629,0.9826794
22.748919,22.60116,2.3152604,2.2675455
47.046696,50.885246,2.5266042,2.6379828
87.85168,81.97632,2.8403022,2.8068824
60.190697,55.779263,0.53513896,0.9614108
91.003,91.41794,0.97809076,1.1609889
7.554143,9.180035,0.8566403,2.554979
20.613813,20.873806,2.254415,2.2739546
67.50228,61.70478,0.52346486,1.1020467
4.4199724,5.8219795,2.288299,2.2636163
6.1532927,17.912277,2.8465996,2.783946
77.98151,81.519424,1.1970516,0.8988718
29.956696,39.40463,2.9388585,2.9416595
79.942894,78.91499,2.2284224,2.2412364
4.9344907,3.563465,2.5478084,1.7019842
45.52787,40.690506,0.54559153,1.0237036
60.303394,59.226707,0.9888844,0.99797213
71.62078,75.86236,1.3812504,1.0236219
63.26667,65.076195,2.3352442,2.251632
57.239807,57.60942,0.8799892,0.98661834
68.988846,66.11148,2.8808799,2.909187
3.8554327,7.902977,1.0139426,1.9174923
94.417534,98.13251,2.4450853,2.3797817
97.55235,95.36102,1.6269717,1.6332657
61.331768,57.246338,1.7669076,1.3582458
58.044296,61.433186,1.6913897,1.8789604
67.44919,62.033577,0.85652834,1.0474703
25.166338,33.14418,1.3940358,1.0343604
54.754826,64.13264,1.3381729,0.9520578
25.801832,27.526314,0.91919804,1.0574212
43.85432,45.729404,1.2711358,0.9838083
20.438637,20.557302,1.0620018,1.0655506
38.406635,40.494186,1.2548805,0.9990854
36.847202,37.998466,1.0134025,0.981547
73.29769,65.2362,2.3525453,2.303626
55.59589,56.433674,2.065976,2.076525
45.955208,43.6543,2.0320594,2.0108705
21.331635,21.923967,1.9395299,1.8764788
70.206795,77.71241,1.2600149,0.8963245
38.428703,42.015965,1.472712,1.0098526
5.2821083,6.7703705,0.600273,1.3451114
9.121679,15.141159,1.02296,1.1696393
19.698782,19.909433,1.9108893,1.8542538
35.37697,35.489555,2.72727,2.688705
8.565461,8.815746,1.429936,1.5679666
36.160915,40.926956,1.7267541,1.7208065
70.90017,79.194435,2.3264875,2.4116004
89.3679,90.326126,2.7694812,2.7692494
31.985037,34.70318,2.0653384,2.1470256
92.741066,95.35884,2.5343869,2.479432
89.48444,88.31508,2.6367857,2.6271436
20.28604,22.362106,1.8063368,1.05115
70.88999,72.940384,2.7462332,2.782084
33.42614,28.390753,0.59005797,0.9987791
48.313576,48.689503,1.7683449,1.2395227
26.032246,19.292715,0.7466335,1.1202872
85.51172,80.652664,2.84804,2.805406
32.67836,40.731396,1.4308884,1.0000494
52.842377,53.128902,2.72217,2.683503
4.478777,13.950737,2.7693124,2.4420328
65.11596,73.0932,1.4859586,0.9251537
65.049614,73.64897,2.8664584,2.7804794
52.521347,48.810352,1.7983552,1.5597354
87.411766,91.96544,1.3629421,1.140338
91.40123,79.32904,2.7469387,2.6472266
87.02362,87.29869,2.103908,2.1073537
77.80807,82.72071,1.5946224,1.1539412
84.417595,87.53836,1.3056257,0.94703925
17.313967,15.239735,0.6261243,1.350607
61.13737,64.129364,1.3277466,0.9768256
71.221344,79.8165,1.8743824,2.0412014
60.630642,49.741844,2.3164644,2.1803598
65.703,66.802795,2.5942638,2.6053567
68.90208,66.892426,2.2694635,2.2282667
97.81081,97.658264,2.8745317,2.8947
87.464874,85.91058,0.9293291,0.9191644
99.211784,94.89624,2.9213412,2.8661923
73.50501,79.350784,1.4072022,0.9679461
78.13585,76.549835,2.5804074,2.6377988
37.246994,35.930405,2.5843596,2.4509187
97.88124,97.97667,2.6856256,2.799405
18.78881,24.208633,1.5660518,1.7538043
94.18065,94.24653,2.1224275,2.1151547
30.10552,30.98201,2.0154207,2.006337
53.507477,61.77707,2.2524219,2.3726006
21.438463,25.680761,2.3944783,2.5082216
99.75028,97.53854,2.706032,2.7032557
84.33852,84.69252,2.5495098,2.5406792
33.578583,32.148605,2.2025526,2.211938
9.182264,14.404869,1.822534,2.1049266
49.5735,52.14945,1.2974871,1.0223815
56.499165,55.911602,1.7931143,1.7999806
79.74987,78.01978,0.6693759,0.91531456
94.312355,83.41235,0.59192157,0.9909565
69.61668,71.200066,1.6157286,1.3354218
74.89111,74.26641,2.3189597,2.3103223
51.14274,55.80882,1.7765521,1.8241093
94.259705,92.64007,1.1700743,1.2076195
19.271345,26.179594,1.9629675,1.9565127
87.458015,87.48499,2.1423783,2.081644
53.057167,48.4147,2.4914362,2.4799445
30.631102,28.345564,0.82024634,1.133991
69.853065,74.73276,2.7483845,2.7898674
81.12734,79.935875,2.9952354,2.9492931
72.062836,71.18285,2.2945306,2.3292644
44.27607,44.105717,0.946882,0.9835854
83.03129,83.10028,2.9867008,2.9565904
86.54342,87.22896,2.9677022,2.9455981
3.6197262,3.8831558,2.6462126,2.1954842
33.21802,36.63126,1.7563266,2.0275235
45.48188,45.141884,1.951011,1.9707189
51.800617,56.060375,2.7998202,2.7545726
87.92459,88.784424,1.7613825,1.7700387
27.798935,25.601254,2.8706212,2.8256226
22.246105,12.786434,2.6930907,2.4604259
5.613779,5.713787,0.9697265,1.1551664
42.03956,40.89874,2.3655777,2.2670076
92.39819,92.0821,2.984586,2.9589372
72.73955,68.84807,0.52572733,0.9506681
88.26637,85.534485,2.7182302,2.6305184
9.982221,15.927475,1.9117777,1.3248534
73.11813,68.82756,0.88522536,1.364476
98.2509,93.86975,1.2780988,1.2669014
62.544495,61.58339,2.3886666,2.4146578
32.20062,28.957079,0.59580743,1.0557575
10.534722,10.421055,1.8796312,1.8978877
6.0613165,5.757015,1.6277385,1.5775398
58.326054,62.81377,1.2476107,0.9867194
30.33384,42.51912,1.8690658,2.349426
13.927907,14.719292,2.4379056,2.4115193
46.82342,45.25735,2.9938483,2.8639534
28.609747,30.683718,1.5905435,1.1428196
13.675291,14.714695,2.5544493,2.52502
91.90343,86.193344,0.8274272,1.0516334
45.445755,45.808144,2.099656,2.160268
71.68919,78.69142,1.373247,0.9125179
55.986916,58.304005,2.7786145,2.8459473
96.599785,95.407166,2.1431746,2.145448
36.80237,39.011562,2.65965,2.512402
31.232567,32.06948,1.0219691,1.0457318
25.062082,25.772345,2.6976542,2.782731
24.694283,27.273623,1.5578773,1.0259519
17.70249,18.856192,1.6189799,1.1732147
76.93367,71.68361,0.6591014,0.94770163
96.73744,98.87418,2.3416002,2.3627641
73.78632,71.93599,2.9235072,2.8972917
70.240585,64.286644,2.2161357,2.0919955
95.20381,89.1693,0.7280174,1.0152221
64.89514,67.75384,1.1081066,1.818962
43.14855,43.021862,2.1875634,2.1772134
48.076965,47.23403,2.1298044,2.0762854
0.13260072,0.9791527,1.5717434,1.7338425
81.734764,88.5977,2.6466708,2.697201
99.30763,98.98068,1.8899702,1.920274
57.96831,53.729355,2.0019894,2.037504
77.70569,75.524475,0.8408018,0.90308064
6.9696884,8.320484,1.4191427,1.1552042
83.65689,80.46076,2.2879624,2.3439755
41.234646,44.46093,2.7266731,2.711969
16.158129,16.812557,0.60805297,1.0521026
91.66987,97.34187,2.4560049,2.498785
34.88359,37.539944,1.4532611,1.12301
94.58513,83.02645,0.7730109,1.4719303
7.0855837,5.640831,0.6458856,1.3890688
77.4257,78.66817,2.9193137,2.9104133
69.05301,69.684616,2.9358227,2.9223695
54.724915,57.690376,1.5421594,0.9546792
69.328606,62.971508,0.5005195,0.9731978
12.033051,9.6920395,2.5120845,2.2111154
46.649597,57.069977,2.9256206,2.858877
53.05393,51.001667,2.7160757,2.667981
6.371617,9.582493,1.6020743,1.8990192
17.656921,21.239513,2.1706243,1.3997698
7.2002277,11.472454,1.0423766,1.3913974
99.73566,91.4131,0.8336795,1.1904963
26.801111,29.4922,1.5613238,1.0508698
13.320664,18.09843,1.3162441,1.4237658
55.72821,54.694973,0.9229432,0.99231464
29.46022,31.24148,0.59688276,1.0386745
70.7777,76.45672,1.2261527,0.9039749
86.95518,79.741615,0.5709674,0.9172579
84.19995,76.34554,0.6417117,0.90601104
29.766678,37.3806,2.6938365,2.7666793
13.103253,14.299965,1.5086157,1.3751065
0.85621196,5.58136,1.603252,2.359904
39.73645,41.74404,1.0299395,1.0005631
7.0946584,7.8877068,1.672694,1.9403762
11.67528,12.151466,0.9895377,1.1480105
71.66261,74.863525,1.1336336,0.9098129
30.799791,30.843369,0.5523463,1.0617
97.08256,97.85675,2.2271302,2.2809606
