true_cbf,pred_cbf,true_att,pred_att
57.1274,49.10697,2.3056316,2.0518956
59.212864,59.39476,1.9010979,1.8937529
25.476934,25.819452,1.4004205,1.3384283
16.714645,19.386663,1.0564901,1.0517094
56.598366,54.54591,0.51947707,1.5438626
7.048708,8.5784,1.7177161,1.7187011
78.61812,81.28394,1.5996943,1.5598843
48.515633,45.38544,0.8401811,1.0550065
46.809322,45.605797,1.894136,1.916259
37.603065,41.036064,2.4654455,2.4113965
70.333694,73.80664,1.7298561,1.7145361
3.3006928,16.206558,2.6167035,2.054365
27.23506,23.079018,0.892447,1.1246557
63.443466,70.79942,1.4280956,1.0934513
25.768902,23.096954,1.3413864,1.1794226
75.53231,77.37749,2.5511973,2.5460744
94.75519,91.22296,0.93382436,1.2427511
49.858055,55.08196,1.4786832,1.0067184
96.013115,95.01877,1.2264358,1.3309467
41.27112,40.55518,2.3224502,2.3766758
54.62582,66.42163,1.6551763,1.6649038
63.586693,73.18257,1.6004298,1.7437348
78.87745,80.20035,1.9346361,1.9371402
27.591042,22.551514,1.1016366,1.1266985
51.03524,52.1771,2.8706217,2.8752944
2.1104288,2.4051094,1.7326378,2.002877
37.286446,34.594788,2.471373,2.3501573
52.956573,50.211357,2.5316172,2.4921043
70.929276,67.397964,2.008161,2.0031228
8.513022,10.385086,1.6658441,1.0848315
56.23139,61.93134,1.2466328,1.0144038
43.27885,43.00374,1.1700954,1.0931299
57.60175,64.36464,1.0071058,1.0225434
73.540596,78.21025,1.1125431,1.0572113
99.2374,97.116806,1.2645578,1.3554667
83.27134,71.854774,2.5288668,2.448446
9.533018,8.7574005,0.9597416,1.2305603
86.85199,86.94191,2.1142313,2.093408
57.619854,65.30683,1.4887668,1.0794411
30.214981,19.077393,2.2768857,2.125305
79.24519,84.904755,2.3061345,2.3742604
79.67824,80.68643,1.6667786,1.74028
28.898039,21.250834,2.8908827,2.8240592
29.474064,30.859352,2.3209245,2.266455
78.90028,85.9364,1.2369163,1.0510914
98.423744,96.91718,2.8368468,2.8335176
59.72047,69.13528,1.6166574,1.1235756
12.896818,10.393234,1.0630825,1.5468982
56.721077,59.889847,0.9621986,1.0126221
41.945324,43.935246,1.277614,1.0460563
58.82548,60.132793,2.0475554,2.0452757
52.273796,60.02112,2.1547434,2.2685075
98.43301,97.85466,2.0026598,2.0048077
73.733826,80.51566,1.2935928,1.0191181
80.596985,82.55119,2.556238,2.4435706
97.19933,87.61601,0.64465445,1.0630007
56.177948,63.648476,2.8749886,2.748444
65.46475,79.39197,2.6526196,2.8441393
52.73106,54.494293,2.1078155,2.0264466
5.7755322,7.0280266,2.60807,2.4767497
66.11251,68.559586,1.6627799,1.5988307
83.25494,87.25331,2.5109215,2.5420437
18.497967,17.648312,2.5273638,2.4438136
30.18169,31.03598,2.1490643,2.2144227
70.55337,80.94916,2.4291246,2.536866
23.349674,21.17201,0.7996378,1.7475114
16.021204,21.0253,1.4463701,1.0450399
6.2453914,11.098831,1.9820123,2.1965017
10.79714,12.631504,1.5463895,1.961577
96.77449,93.53526,0.7510751,1.2018392
18.206322,17.601917,1.8009069,1.7303878
48.40031,43.32554,2.198788,2.0039542
22.552763,22.144081,0.71876717,1.1081301
18.584911,13.161751,2.4078598,2.6655214
17.14546,18.421516,1.6720515,1.1404197
91.23202,91.447845,2.237479,2.2505636
26.559702,27.014345,1.560277,1.0374854
91.96532,97.14465,1.3770242,1.3438929
5.192533,13.51976,2.883825,1.367705
73.585594,78.10108,1.1005204,1.0104411
24.413969,23.370169,1.7774531,1.4664956
96.05498,92.657814,0.890167,1.1693738
67.83944,65.046745,0.5733936,1.0209272
40.360287,34.79032,0.6081404,1.0829742
60.416454,63.800404,1.9255421,1.8572354
99.1663,96.97398,1.2684568,1.35743
29.086626,29.680317,1.6115613,1.1254764
49.261944,46.026043,2.9325738,2.9266958
41.350655,43.451134,1.267585,1.0471957
24.326143,24.541262,1.2174535,1.0827036
12.610026,13.074852,1.36577,1.1163394
43.980362,38.693947,0.6737095,1.0796736
48.90156,52.777275,2.5127704,2.552988
26.177399,22.666838,0.63719445,1.074642
68.00719,84.125656,2.5897336,2.8302457
11.536682,10.523624,0.7132462,1.117961
33.235596,36.226505,2.0727503,2.147574
7.366581,7.3112755,0.8204698,2.0434089
19.663862,18.799849,2.027969,1.9832022
33.7609,33.013973,2.4753788,2.657155
86.20077,82.471924,0.68446237,1.0135794
38.428078,32.7771,2.8365088,2.6848996
83.08703,85.77783,1.9384052,1.9841894
31.80517,31.467218,2.3589587,2.355019
85.55195,88.50487,1.7345657,1.7399033
54.17825,53.98249,1.8753479,1.8931352
64.55502,72.55507,1.5642115,1.0924246
65.319725,65.30442,1.7310033,1.613513
87.325584,85.36287,2.896394,2.909003
46.74158,45.048943,0.7327651,1.073166
31.151026,31.302853,2.1393201,2.1598134
30.473291,21.030106,2.664718,2.4651928
5.5176177,10.635384,1.9018488,2.44801
57.626312,53.8902,0.6224006,1.0893658
49.01466,51.143936,1.3356676,1.0342011
26.494074,26.622663,1.7590847,1.5928382
10.327866,10.961941,1.6305401,1.2189568
21.125683,21.970547,1.5660014,1.1415888
67.36888,83.028145,2.3924785,2.4871101
16.194963,16.139965,0.8671923,1.4259455
73.74021,80.278885,1.2383947,1.0115856
41.034576,40.881893,0.7367317,1.0516987
90.14108,91.170044,1.0674775,1.2160888
1.5584061,3.1897888,2.1684418,1.9256123
97.43175,98.406265,2.1342158,2.157276
9.670409,9.642822,2.062868,1.66501
7.359354,9.942436,1.6216918,2.0056584
54.828274,49.20072,0.61511993,1.0417006
42.275253,42.244736,2.1345353,2.1226015
44.722107,44.945263,1.0006809,1.043164
61.74579,57.025494,0.7050292,1.0007527
15.109076,11.63599,2.6706414,2.563118
1.6907556,7.116085,1.9561584,1.687129
0.7617753,0.8005028,2.3153975,1.6436611
33.079967,32.865932,1.793669,1.8776702
31.056332,26.830568,0.6592067,1.0801212
45.47357,42.103107,0.83798945,1.0725867
23.213074,21.04416,2.0625858,2.150969
97.868965,93.30955,0.7244162,1.1543252
9.754017,7.4982986,1.7436761,2.2125044
28.885508,28.558636,2.1515696,2.1550908
10.801505,7.180195,2.9883618,2.7667942
52.34526,55.38103,2.145461,2.23737
74.675476,93.06143,2.2167141,2.3362756
71.696785,83.94738,2.9411998,2.9512956
49.83118,44.023952,2.808959,2.7498522
47.492004,46.375015,2.1408055,2.0646129
72.527214,76.69947,1.2267168,1.0242748
57.95168,58.74868,1.0679002,1.0283103
54.33662,51.343616,0.86049485,1.0426357
59.9352,69.362526,2.0360746,2.1872916
95.22118,95.232574,1.9727567,1.975724
65.467285,57.381985,2.4090118,2.2832413
20.135372,17.039246,2.12923,1.4294883
9.727405,10.046757,1.1684109,1.1134238
94.69057,89.197784,0.79212,1.0967972
17.602749,9.482464,2.9596617,1.9829319
39.40475,39.086887,1.9291751,1.9568064
3.7918093,8.461475,1.4142355,2.6670792
94.642136,96.35297,2.9515705,2.9679446
20.730658,21.82233,2.0681236,2.1274464
73.85535,70.50441,0.6898907,1.0005828
59.469048,55.54389,0.7001713,1.0421419
84.87589,84.19516,1.6215518,1.5459105
42.50854,38.92811,0.98332995,1.0424057
16.706387,3.8959846,2.8257384,1.7496303
33.982716,28.712414,0.8234378,1.1162744
79.7882,82.02756,2.8511329,2.8783374
47.184277,50.161552,1.4023662,1.0391359
60.16359,53.18654,0.69543004,1.1358191
4.935766,4.82917,1.0055073,1.1909266
1.3966957,1.9801178,0.82675934,1.436017
23.703375,20.095602,1.7372386,1.401083
15.770278,14.501472,2.507751,2.4324098
18.97467,25.45461,2.3358788,2.519473
99.08618,97.35432,1.2886614,1.3919301
53.628513,58.416687,2.1741838,2.2361856
57.676605,65.898674,2.4376447,2.5259356
84.44537,85.68735,1.6456343,1.5477465
7.11869,7.923195,2.0248258,1.8147157
77.53026,75.15208,1.931137,1.875468
27.321253,20.664356,2.564548,2.347826
10.957383,8.490337,1.7499312,1.8744112
54.666317,55.531433,1.1122257,1.0424764
21.862991,16.193447,2.9563153,2.8601425
66.53622,69.04173,2.5130038,2.5310936
16.113754,14.965359,2.4676998,2.7439709
53.94889,53.643246,1.1198229,1.6124055
41.754448,41.924305,2.3534763,2.354457
80.05417,86.8929,0.93116164,1.5745296
16.49418,13.52457,2.6083217,2.552083
41.860905,39.4765,0.6048464,1.1369431
55.91027,56.97516,2.2882085,2.2961652
64.92017,69.554955,2.0056634,1.8625832
58.2582,53.30132,0.88283527,1.0760963
44.21599,38.48844,1.837473,1.9144632
11.131124,13.959415,2.1113691,2.200532
18.43167,15.730152,2.2946618,2.2102714
62.217922,71.852066,1.4496704,1.0173604
17.598383,14.894161,2.532893,2.3036203
30.509527,29.837505,0.98230964,1.1744674
62.527817,68.46647,1.0577004,1.0257994
67.36561,71.82167,1.7586014,1.7202647
70.31106,71.81322,1.9182364,1.914009
73.960396,81.365906,1.9836609,1.9599613
32.897797,30.410524,0.87131655,1.1363958
21.763535,26.87965,2.4463527,2.6751359
73.58641,74.6938,1.7397283,1.7606564
96.99076,96.29076,2.3754692,2.3383856
12.106006,9.198441,1.4453455,1.5048783
33.212807,32.653057,1.1159605,1.2865574
15.565664,15.399204,1.7123011,1.4205251
33.613445,35.583313,2.5620153,2.6478474
2.0758333,7.54657,2.0636864,2.5551019
0.97381294,2.4537086,0.629493,2.445397
96.20682,95.70668,1.3713112,1.2624866
49.027,49.10885,1.9291387,1.8949546
18.19747,17.193802,2.2698934,2.5354643
52.034492,50.531666,0.9492664,1.0254967
88.839966,81.31847,0.80878496,1.1950958
21.171034,21.205776,1.0579283,1.0901858
57.982006,41.781723,2.9804444,2.4591098
99.4384,99.48465,1.5577773,1.6200154
45.259487,48.23262,1.6650691,1.4525892
36.274193,35.031796,2.094704,2.1118445
92.59032,91.11211,2.12653,2.023933
77.03655,78.86749,2.0491045,2.0670977
34.954098,30.267252,0.6676199,1.1020732
82.72542,84.05348,2.0565536,2.0475507
86.83375,87.81077,2.1489556,2.1401997
79.43295,77.62039,0.5603556,1.2403367
87.43233,89.74823,2.0844672,2.0829864
17.431284,21.182861,2.2182136,1.1663485
71.59887,70.60885,1.7841219,1.5689058
86.27741,85.406075,2.8755503,2.8255398
74.29768,79.99151,1.9583852,1.9931971
35.511833,34.27444,2.2385032,2.1634705
29.734169,30.860073,1.9072194,1.890416
26.4169,27.121271,2.7251446,2.7136977
94.09107,90.86835,1.1854527,1.464117
24.894373,23.402878,0.69749963,1.2047307
80.35127,82.7381,0.9549902,1.0406582
68.55612,81.82197,1.5249426,1.0082679
99.10205,93.82269,0.9121521,1.1806054
26.018488,25.221489,1.3020191,1.2483578
24.75814,23.023418,0.6414437,1.7399246
57.433746,54.912247,0.910949,1.0384243
33.675835,29.138092,2.3807132,2.4433522
84.40525,83.277954,0.9763099,1.0279647
46.92628,47.31218,1.6895779,1.5976366
23.989765,14.620525,0.5172879,1.1540642
67.50927,69.097084,2.3509386,2.3728108
62.172775,70.1454,1.2636561,1.0901217
81.44806,84.214905,1.7471106,1.7195473
84.03266,79.23844,2.0947514,2.0159426
37.548058,34.513462,0.8309037,1.0750434
2.747193,3.4402122,2.6705308,2.0348687
5.8355994,16.833324,1.3711591,2.7522106
66.533394,71.45641,1.199634,0.9918468
31.21731,26.739807,0.6873417,1.1596832
25.985115,25.793911,2.0121157,2.0682025
29.490911,25.817043,0.5424248,1.0468802
55.4398,57.85554,1.8121845,1.8504627
6.529473,5.921341,2.199184,1.2067785
18.298086,27.133204,0.5081654,2.3166385
41.405655,50.016926,1.7277938,1.9834213
35.457836,38.40258,2.4702199,2.6704323
77.77606,79.47309,2.019385,2.0293043
21.11233,21.33945,1.5808645,1.2660998
55.833828,55.47308,2.0542872,2.0247948
11.9323845,7.9878883,0.7367767,1.620984
26.772724,25.797338,2.1544242,2.0753748
30.065376,28.223656,1.8125602,1.8150592
94.01473,91.697014,1.0431688,1.1905361
54.90069,55.066616,1.1312053,1.0440749
87.80755,90.61667,1.1499035,1.1314194
75.8976,81.78589,2.2733884,2.3129363
1.0966884,12.629105,1.1910095,1.1140188
17.091908,15.397648,0.62791175,1.0755935
56.504105,56.39923,1.7486061,1.7283663
79.793144,89.22186,1.468722,1.0824496
0.46757707,14.440823,2.721186,2.1584773
2.4499738,4.984562,2.2321327,1.7535585
84.851944,86.27188,2.7581148,2.7636733
30.157106,28.562641,2.4663663,2.5043106
94.56205,88.67357,0.8522077,1.0893873
66.01972,66.574875,1.7981654,1.9393204
37.868385,38.233826,2.1655293,2.1510596
93.34067,95.69062,2.05185,2.1087904
69.59914,65.614586,2.8384953,2.8424568
39.2489,35.107964,1.0163383,1.0721824
6.3404346,9.754368,0.56622624,1.1353042
96.70446,94.22171,1.0827868,1.2596476
31.037903,32.669174,1.390199,1.0719153
90.88787,82.56963,0.5200802,1.0682669
5.957959,7.634182,2.066264,2.1869595
92.55741,84.36791,0.63678753,1.0733905
0.9451894,1.1279335,2.2259688,1.5474393
75.31229,75.50781,2.9062068,2.8269162
67.668304,68.30713,2.4641943,2.463097
46.12434,50.537308,2.6268523,2.5350962
83.842255,84.05935,2.2306294,2.2182584
81.8125,89.7829,2.7666268,2.8066163
82.0234,82.44252,1.8147937,1.8222202
67.85822,83.72891,2.9801145,2.9674406
99.35768,96.33756,1.1679335,1.3406929
79.055244,74.109566,2.9375386,2.9192777
63.33719,63.293785,0.9413827,1.0094942
84.82546,94.74249,2.751052,2.8637085
15.257458,14.000717,1.066194,1.4262652
24.415668,18.552534,0.6957878,1.184396
48.153572,46.450363,2.9584718,2.9384854
63.129665,63.765053,2.9526331,2.9399807
96.64572,96.295,2.2479212,2.2317548
45.12117,45.135487,2.7701418,2.7909071
17.869144,16.144802,2.9588237,2.867148
8.052638,8.333458,2.928467,2.6967306
6.7618437,6.388363,2.480411,2.413266
76.42918,81.01418,1.1635346,1.0210708
55.891396,60.940964,1.5804912,1.1044296
28.60265,28.92921,1.9495656,1.9028302
14.756813,16.590511,1.9059368,2.0672321
93.47489,95.094475,1.1191621,1.4226756
65.45105,67.41376,1.1773489,1.3112259
81.88362,81.19238,2.3506258,2.3377557
58.476166,67.36737,1.3005266,1.0033649
29.33477,28.389917,2.6636312,2.6790152
80.92162,77.055664,2.6887624,2.659635
30.339056,31.962364,1.7720448,1.8183165
66.67177,61.035007,2.5969565,2.2576594
45.316246,42.17754,0.74233174,1.0197463
0.5706674,7.624996,2.8354568,2.6585345
21.773897,19.034603,0.54922366,2.175887
12.398937,16.921993,2.6936247,2.1802096
99.0519,97.189926,1.3417358,1.3534272
28.595089,31.685791,2.4989092,2.528376
91.08318,91.18953,1.75137,1.6542513
47.842045,48.42672,1.8688486,2.0159626
67.55522,57.484474,0.6084179,1.0522856
10.674889,10.158428,0.83056486,1.1214187
49.58169,56.414135,1.509659,1.0325576
81.60835,77.27132,2.8217497,2.711978
60.75328,60.281445,2.8128207,2.8168678
59.227222,67.84006,1.5251484,1.0275427
31.742258,25.409758,2.0795624,1.9987235
83.730804,84.57215,2.1461782,2.152356
6.592438,11.516674,1.5533013,1.4027978
25.95056,30.224056,2.5188901,2.3460538
72.90643,75.2836,1.7656103,1.7011018
62.296722,55.96176,0.58394104,1.2904983
5.802687,9.318752,1.0942963,2.1888268
44.512123,44.383976,1.9717293,1.8403339
82.70993,80.17896,0.66086644,1.01296
42.569885,46.63954,1.4989988,1.0839381
92.64013,82.39351,0.65195626,1.2373099
2.0343719,4.418476,0.99114925,2.5574784
89.077644,89.266785,1.7284248,1.7294137
79.88398,83.919556,2.5201807,2.555035
19.843334,15.212887,1.15341,1.1938094
57.550095,62.276775,2.9957807,2.9812431
21.921492,20.042288,1.3238406,1.1999717
70.685745,74.777855,2.0130908,2.0801206
75.752495,78.034454,2.0290747,2.0406399
4.6611295,9.96003,2.020784,1.9781017
33.924137,28.643112,0.66155213,1.3898704
71.932205,78.07989,2.6701455,2.6342418
72.148224,75.7352,2.175206,2.2058597
98.90494,94.147514,1.6611973,1.7115527
14.0441,21.540232,2.3443532,2.765311
43.24318,41.17182,1.336613,1.2103094
44.37083,39.53183,1.8155962,1.620012
65.558876,75.27681,1.4001783,0.99385667
40.356064,37.556103,1.1474072,1.0328135
99.646286,97.602005,1.2727115,1.4616127
77.81841,85.05823,2.3570852,2.425426
19.098618,10.216427,2.657047,2.598368
86.89321,82.07149,0.806592,1.0027659
14.177054,11.93095,2.2808533,2.0285137
17.898836,14.301159,0.6433761,1.1353419
42.305084,46.765076,1.7220709,2.0373816
74.05795,83.17972,1.4078252,1.027533
96.38924,94.99466,2.5942597,2.560945
61.67236,62.345932,1.7912389,1.7260342
20.556831,14.611973,2.8076527,2.5961642
65.1149,64.076,2.0821533,1.8792644
26.503477,22.961195,2.4187455,2.2973282
78.05909,83.378174,1.607264,1.3885335
22.883934,29.84566,1.560086,1.573373
68.1277,64.04086,0.8147103,1.0564994
43.18854,47.364494,1.5360231,1.0608916
77.23804,80.357475,1.6523017,1.4759302
29.583937,24.943018,2.0784223,1.7220763
28.293358,30.642534,1.180138,1.138706
54.4125,47.768852,0.57345843,1.1088021
27.883371,29.247885,2.441819,2.5327377
12.959602,9.378208,0.5743829,1.6177176
49.459217,46.987305,1.8114552,1.6446474
1.1812593,7.736309,0.735285,2.6856785
3.782231,8.584263,2.982111,2.3051925
67.56943,60.808136,0.5632629,1.0112605
22.748919,21.235502,2.3152604,2.2806845
47.046696,51.19731,2.5266042,2.6474328
87.85168,82.45128,2.8403022,2.8059466
60.190697,56.927567,0.53513896,0.99719363
91.003,93.1598,0.97809076,1.220763
7.554143,8.505795,0.8566403,2.6351562
20.613813,19.436092,2.254415,2.2879336
67.50228,62.741737,0.52346486,1.1466894
4.4199724,5.0139656,2.288299,2.2850342
6.1532927,17.331566,2.8465996,2.830492
77.98151,82.470795,1.1970516,1.0175972
29.956696,36.22081,2.9388585,2.9575925
79.942894,79.21079,2.2284224,2.2268138
4.9344907,3.1878967,2.5478084,1.7622848
45.52787,39.853565,0.54559153,1.0612326
60.303394,59.951893,0.9888844,1.0241718
71.62078,77.18318,1.3812504,1.1525438
63.26667,64.72626,2.3352442,2.2325423
57.239807,58.32563,0.8799892,1.009922
68.988846,66.55447,2.8808799,2.915824
3.8554327,7.122738,1.0139426,1.9609511
94.417534,98.91817,2.4450853,2.3874545
97.55235,96.94588,1.6269717,1.6334158
61.331768,58.482613,1.7669076,1.3919028
58.044296,61.761528,1.6913897,1.8742324
67.44919,63.179535,0.85652834,1.1035048
25.166338,31.204752,1.3940358,1.1126921
54.754826,65.483574,1.3381729,0.9930869
25.801832,26.616407,0.91919804,1.1147704
43.85432,45.582226,1.2711358,1.0188167
20.438637,19.848341,1.0620018,1.0952003
38.406635,39.80977,1.2548805,1.0344822
36.847202,37.25887,1.0134025,1.0228156
73.29769,67.701996,2.3525453,2.2815578
55.59589,56.67209,2.065976,2.0663745
45.955208,43.773315,2.0320594,1.9984596
21.331635,21.43511,1.9395299,1.9372324
70.206795,78.66861,1.2600149,0.9980838
38.428703,41.203976,1.472712,1.0494977
5.2821083,6.123684,0.600273,1.3104824
9.121679,14.268444,1.02296,1.2160497
19.698782,19.09056,1.9108893,1.8597636
35.37697,34.327385,2.72727,2.7129867
8.565461,8.009766,1.429936,1.5840706
36.160915,40.41444,1.7267541,1.7525889
70.90017,79.40585,2.3264875,2.3991337
89.3679,90.81966,2.7694812,2.7694929
31.985037,34.00176,2.0653384,2.1468506
92.741066,95.86795,2.5343869,2.468784
89.48444,89.10991,2.6367857,2.6181736
20.28604,21.365353,1.8063368,1.0948446
70.88999,73.8584,2.7462332,2.7838917
33.42614,27.415106,0.59005797,1.0484633
48.313576,48.737835,1.7683449,1.268527
26.032246,18.337162,0.7466335,1.2969697
85.51172,81.36375,2.84804,2.8048396
32.67836,40.121326,1.4308884,1.030288
52.842377,53.322723,2.72217,2.693286
4.478777,12.009571,2.7693124,2.4903514
65.11596,74.246994,1.4859586,1.0049299
65.049614,74.3109,2.8664584,2.7824721
52.521347,48.936718,1.7983552,1.597589
87.411766,93.072075,1.3629421,1.1754094
91.40123,79.78786,2.7469387,2.642254
87.02362,87.93228,2.103908,2.0912862
77.80807,84.14415,1.5946224,1.2792704
84.417595,88.70375,1.3056257,1.0651584
17.313967,14.647812,0.6261243,1.3753691
61.13737,65.076805,1.3277466,1.0144541
71.221344,79.975464,1.8743824,2.0226393
60.630642,49.850437,2.3164644,2.1736817
65.703,67.59778,2.5942638,2.6020794
68.90208,67.48754,2.2694635,2.215197
97.81081,97.9373,2.8745317,2.9025078
87.464874,86.95265,0.9293291,1.0379136
99.211784,95.303314,2.9213412,2.8704805
73.50501,80.29535,1.4072022,1.1032364
78.13585,77.31271,2.5804074,2.632347
37.246994,35.35811,2.5843596,2.462264
97.88124,96.78004,2.6856256,2.801437
18.78881,23.7726,1.5660518,1.84789
94.18065,94.956375,2.1224275,2.0991955
30.10552,30.30533,2.0154207,2.0042245
53.507477,61.75731,2.2524219,2.364748
21.438463,24.100435,2.3944783,2.5428808
99.75028,97.80227,2.706032,2.700498
84.33852,85.03844,2.5495098,2.5296843
33.578583,32.265488,2.2025526,2.2237408
9.182264,13.264065,1.822534,2.208596
49.5735,52.195618,1.2974871,1.049423
56.499165,56.173775,1.7931143,1.7932205
79.74987,79.43417,0.6693759,1.0147111
94.312355,84.56801,0.59192157,1.1224747
69.61668,72.74018,1.6157286,1.429667
74.89111,74.38251,2.3189597,2.298093
51.14274,56.172394,1.7765521,1.8214755
94.259705,93.84331,1.1700743,1.1905751
19.271345,25.817293,1.9629675,1.9668295
87.458015,88.08188,2.1423783,2.0651307
53.057167,48.588917,2.4914362,2.483426
30.631102,27.425495,0.82024634,1.1780136
69.853065,75.98904,2.7483845,2.7808428
81.12734,80.01493,2.9952354,2.9613323
72.062836,71.54305,2.2945306,2.317366
44.27607,44.112545,0.946882,1.0120659
83.03129,84.03288,2.9867008,2.9609392
86.54342,88.04634,2.9677022,2.9498355
3.6197262,3.1364403,2.6462126,2.1860209
33.21802,35.692352,1.7563266,2.0758038
45.48188,44.751774,1.951011,1.9634062
51.800617,56.007053,2.7998202,2.7607746
87.92459,89.35979,1.7613825,1.7530477
27.798935,21.6794,2.8706212,2.8469791
22.246105,12.397854,2.6930907,2.5215945
5.613779,4.6816216,0.9697265,1.1814147
42.03956,40.593815,2.3655777,2.2675426
92.39819,92.94997,2.984586,2.9644365
72.73955,70.02281,0.52572733,1.0153166
88.26637,86.02916,2.7182302,2.6192832
9.982221,14.814892,1.9117777,1.318001
73.11813,70.34731,0.88522536,1.4704163
98.2509,95.26962,1.2780988,1.2182971
