true_cbf,pred_cbf,true_att,pred_att
17.14546,18.517447,1.6720515,1.1289375
91.23202,91.36787,2.237479,2.2652607
26.559702,27.071184,1.560277,1.0138018
91.96532,96.34973,1.3770242,1.3796055
5.192533,13.981163,2.883825,1.3521903
73.585594,79.32988,1.1005204,0.8996037
24.413969,23.391045,1.7774531,1.504309
96.05498,92.748795,0.890167,1.138891
67.83944,64.89633,0.5733936,0.9785331
40.360287,35.55971,0.6081404,1.043515
60.416454,63.49423,1.9255421,1.8791618
99.1663,96.28468,1.2684568,1.3819633
29.086626,30.064833,1.6115613,1.1071408
49.261944,46.564346,2.9325738,2.9142456
41.350655,44.144684,1.267585,1.0116824
24.326143,24.877155,1.2174535,1.0468525
12.610026,13.500839,1.36577,1.0859023
43.980362,39.474106,0.6737095,1.0438819
48.90156,51.9206,2.5127704,2.5477555
26.177399,22.779362,0.63719445,1.0590507
68.00719,83.915955,2.5897336,2.8281627
11.536682,10.9938965,0.7132462,1.0782008
33.235596,36.319923,2.0727503,2.1500034
7.366581,7.998535,0.8204698,2.064117
19.663862,19.581516,2.027969,1.9868376
33.7609,32.490387,2.4753788,2.625148
86.20077,83.5859,0.68446237,0.88898593
38.428078,30.774542,2.8365088,2.6503994
83.08703,85.44901,1.9384052,1.9973974
31.80517,31.882774,2.3589587,2.3453817
85.55195,88.0372,1.7345657,1.7520773
54.17825,53.92185,1.8753479,1.9039016
64.55502,73.143745,1.5642115,1.0036118
65.319725,64.554436,1.7310033,1.6038234
87.325584,84.734924,2.896394,2.9041328
46.74158,45.625935,0.7327651,1.0391054
31.151026,31.768559,2.1393201,2.1602983
30.473291,19.789513,2.664718,2.430509
5.5176177,11.032986,1.9018488,2.3890967
57.626312,53.811005,0.6224006,1.0678396
49.01466,51.234344,1.3356676,1.0079412
26.494074,26.749584,1.7590847,1.6254613
10.327866,11.38427,1.6305401,1.2290257
21.125683,22.13494,1.5660014,1.1234071
67.36888,83.32057,2.3924785,2.4971724
16.194963,16.342922,0.8671923,1.3740194
73.74021,81.47779,1.2383947,0.8913657
41.034576,41.544353,0.7367317,1.0197613
90.14108,90.958725,1.0674775,1.1667004
1.5584061,3.6773758,2.1684418,1.8833284
97.43175,97.3905,2.1342158,2.1654656
9.670409,9.95063,2.062868,1.7168521
7.359354,9.615459,1.6216918,1.9797603
54.828274,49.579613,0.61511993,1.0153933
42.275253,42.24631,2.1345353,2.1305919
44.722107,45.585682,1.0006809,1.0114548
61.74579,56.85571,0.7050292,0.97336173
15.109076,11.683216,2.6706414,2.4974291
1.6907556,7.175041,1.9561584,1.6691219
0.7617753,1.4235725,2.3153975,1.5257615
33.079967,33.172287,1.793669,1.8382881
31.056332,27.381538,0.6592067,1.0331529
45.47357,42.67291,0.83798945,1.0438871
23.213074,19.562502,2.0625858,2.0946903
97.868965,92.820015,0.7244162,1.1587237
9.754017,7.434452,1.7436761,2.1221786
28.885508,29.07585,2.1515696,2.1560454
10.801505,7.7723427,2.9883618,2.7638874
52.34526,54.595173,2.145461,2.2437394
74.675476,92.283936,2.2167141,2.3528888
71.696785,83.34901,2.9411998,2.9463158
49.83118,42.868046,2.808959,2.7318304
47.492004,46.271114,2.1408055,2.0750992
72.527214,78.14557,1.2267168,0.9050115
57.95168,58.585373,1.0679002,1.0016062
54.33662,51.584484,0.86049485,1.0198029
59.9352,69.023026,2.0360746,2.2016864
95.22118,94.918564,1.9727567,1.9917636
65.467285,56.638786,2.4090118,2.2927957
20.135372,17.195896,2.12923,1.3742032
9.727405,10.561661,1.1684109,1.055269
94.69057,89.36535,0.79212,1.0170695
17.602749,11.224129,2.9596617,1.9332987
39.40475,39.416115,1.9291751,1.9633156
3.7918093,7.561722,1.4142355,2.5644553
94.642136,95.5231,2.9515705,2.9634612
20.730658,21.491865,2.0681236,2.1224406
73.85535,70.80065,0.6898907,0.9398662
59.469048,55.509674,0.7001713,1.0197108
84.87589,84.1402,1.6215518,1.4953408
42.50854,39.7373,0.98332995,1.006552
16.706387,3.9645233,2.8257384,1.6002618
33.982716,29.413027,0.8234378,1.0333748
79.7882,81.5183,2.8511329,2.8756928
47.184277,50.518982,1.4023662,1.0107965
60.16359,53.064247,0.69543004,1.1201415
4.935766,5.0774803,1.0055073,1.1495273
1.3966957,2.4895287,0.82675934,1.2900262
23.703375,20.420511,1.7372386,1.3390727
15.770278,16.018993,2.507751,2.4001245
18.97467,25.033,2.3358788,2.3579478
99.08618,96.49747,1.2886614,1.4127456
53.628513,57.810085,2.1741838,2.2441704
57.676605,65.52703,2.4376447,2.5278473
84.44537,85.64577,1.6456343,1.5181648
7.11869,8.004631,2.0248258,1.781649
77.53026,75.16453,1.931137,1.9014661
27.321253,20.466127,2.564548,2.325044
10.957383,8.588154,1.7499312,1.8682557
54.666317,55.745514,1.1122257,1.0206411
21.862991,17.345577,2.9563153,2.8417616
66.53622,68.67039,2.5130038,2.5341516
16.113754,17.29319,2.4676998,2.7248702
53.94889,53.242992,1.1198229,1.6230263
41.754448,41.94141,2.3534763,2.3507302
80.05417,87.90366,0.93116164,1.5251118
16.49418,15.286037,2.6083217,2.515333
41.860905,40.00584,0.6048464,1.1301895
55.91027,56.363674,2.2882085,2.3021214
64.92017,69.35709,2.0056634,1.8906198
58.2582,53.861244,0.88283527,1.0618143
44.21599,38.501076,1.837473,1.9236759
11.131124,15.819344,2.1113691,2.199391
18.43167,16.572311,2.2946618,2.2002401
62.217922,72.00371,1.4496704,0.95008904
17.598383,14.7441635,2.532893,2.273083
30.509527,30.369602,0.98230964,1.1706549
62.527817,68.399254,1.0577004,0.97489536
67.36561,71.77345,1.7586014,1.7274755
70.31106,71.622925,1.9182364,1.9305384
73.960396,81.05323,1.9836609,1.9758959
32.897797,31.043222,0.87131655,1.1010017
21.763535,23.934715,2.4463527,2.6275878
73.58641,74.68307,1.7397283,1.7714493
96.99076,96.395035,2.3754692,2.3448963
12.106006,9.347214,1.4453455,1.4120951
33.212807,33.34917,1.1159605,1.2676344
15.565664,15.656746,1.7123011,1.4759829
33.613445,35.99369,2.5620153,2.6205118
2.0758333,8.566956,2.0636864,2.5422626
0.97381294,2.3836365,0.629493,2.3215284
96.20682,95.34089,1.3713112,1.3043375
49.027,52.23114,1.9291387,1.9172057
18.19747,15.986046,2.2698934,2.3799052
52.034492,50.84957,0.9492664,1.0005572
88.839966,82.34796,0.80878496,1.0504874
21.171034,21.573048,1.0579283,1.0497344
57.982006,41.716316,2.9804444,2.4505405
99.4384,98.61117,1.5577773,1.5700698
45.259487,48.278706,1.6650691,1.4561299
36.274193,34.919388,2.094704,2.114286
92.59032,90.7301,2.12653,2.0392325
77.03655,78.545815,2.0491045,2.0805595
34.954098,30.968035,0.6676199,1.0569174
82.72542,83.7114,2.0565536,2.0686367
86.83375,87.58217,2.1489556,2.155057
79.43295,78.78672,0.5603556,1.0944524
87.43233,89.42354,2.0844672,2.0989392
17.431284,21.395828,2.2182136,1.1445496
71.59887,71.87662,1.7841219,1.4774113
86.27741,85.1492,2.8755503,2.8229876
74.29768,79.81389,1.9583852,2.0033066
35.511833,34.74822,2.2385032,2.1623573
29.734169,31.369907,1.9072194,1.8775556
26.4169,26.756842,2.7251446,2.6732621
94.09107,90.4886,1.1854527,1.4433832
24.894373,23.720793,0.69749963,1.1924989
80.35127,83.41365,0.9549902,0.91606694
68.55612,82.1524,1.5249426,0.8884727
99.10205,93.40822,0.9121521,1.1907047
26.018488,25.800829,1.3020191,1.1573459
24.75814,23.145653,0.6414437,1.7442348
57.433746,54.934093,0.910949,1.0140955
33.675835,29.619034,2.3807132,2.4258778
84.40525,84.58249,0.9763099,0.8831323
46.92628,47.169292,1.6895779,1.6261805
23.989765,14.677742,0.5172879,1.0794497
67.50927,68.66117,2.3509386,2.3817854
62.172775,70.46381,1.2636561,1.0113611
81.44806,83.821625,1.7471106,1.7353331
84.03266,78.96697,2.0947514,2.0283737
37.548058,35.360397,0.8309037,1.0288565
2.747193,3.7333374,2.6705308,1.9876089
5.8355994,19.264551,1.3711591,2.7365286
66.533394,70.83986,1.199634,0.9307171
31.21731,26.518797,0.6873417,1.1390476
25.985115,25.408455,2.0121157,2.0195088
29.490911,25.9865,0.5424248,1.0187762
55.4398,57.573544,1.8121845,1.8561822
6.529473,6.0027237,2.199184,1.1165429
18.298086,27.044065,0.5081654,2.3016407
41.405655,50.048843,1.7277938,1.9944863
35.457836,38.12335,2.4702199,2.6510425
77.77606,79.17225,2.019385,2.0407412
21.11233,21.283493,1.5808645,1.3166331
55.833828,55.33419,2.0542872,2.0422747
11.9323845,7.931717,0.7367767,1.6870556
26.772724,26.061073,2.1544242,2.0750697
30.065376,28.77232,1.8125602,1.8116164
94.01473,91.46575,1.0431688,1.1542169
54.90069,55.3199,1.1312053,1.0096275
87.80755,90.62567,1.1499035,1.0761986
75.8976,82.26671,2.2733884,2.3241806
1.0966884,12.676529,1.1910095,1.0915017
17.091908,15.8513565,0.62791175,1.0304136
56.504105,55.796814,1.7486061,1.7402618
79.793144,89.61238,1.468722,0.9939714
0.46757707,13.7594795,2.721186,1.9768509
2.4499738,5.2677536,2.2321327,1.715901
84.851944,86.09538,2.7581148,2.7629707
30.157106,28.402517,2.4663663,2.481185
94.56205,89.195694,0.8522077,0.99327844
66.01972,66.32293,1.7981654,1.9543297
37.868385,38.646233,2.1655293,2.1535296
93.34067,95.2088,2.05185,2.1226587
69.59914,65.33273,2.8384953,2.8446312
39.2489,35.665253,1.0163383,1.0432227
6.3404346,9.483364,0.56622624,1.1407022
96.70446,93.62671,1.0827868,1.2601933
31.037903,33.386124,1.390199,1.0321968
90.88787,83.5232,0.5200802,0.91539925
5.957959,6.9807205,2.066264,2.119895
92.55741,85.41855,0.63678753,0.94099975
0.9451894,1.4812698,2.2259688,1.5083812
75.31229,74.817604,2.9062068,2.8240304
67.668304,67.8769,2.4641943,2.4679546
46.12434,49.824757,2.6268523,2.5277767
83.842255,84.08285,2.2306294,2.232108
81.8125,89.67911,2.7666268,2.8073852
82.0234,82.507416,1.8147937,1.8466277
67.85822,80.69363,2.9801145,2.9644022
99.35768,95.506546,1.1679335,1.3589547
79.055244,72.956955,2.9375386,2.9138544
63.33719,63.033844,0.9413827,0.97836304
84.82546,95.24964,2.751052,2.8578935
15.257458,14.246025,1.066194,1.4033992
24.415668,18.909887,0.6957878,1.1519288
48.153572,47.397476,2.9584718,2.9242978
63.129665,62.760788,2.9526331,2.9324372
96.64572,96.23221,2.2479212,2.241741
45.12117,45.270493,2.7701418,2.7699337
17.869144,18.307585,2.9588237,2.8384955
8.052638,9.841904,2.928467,2.6731277
6.7618437,7.3326874,2.480411,2.377016
76.42918,82.221756,1.1635346,0.89681935
55.891396,60.512676,1.5804912,1.0753115
28.60265,29.243742,1.9495656,1.8847083
14.756813,16.860126,1.9059368,2.0677247
93.47489,94.28541,1.1191621,1.4025561
65.45105,67.40442,1.1773489,1.2362394
81.88362,81.469154,2.3506258,2.3492665
58.476166,67.40507,1.3005266,0.9588741
29.33477,29.033375,2.6636312,2.651061
80.92162,76.87393,2.6887624,2.6625872
30.339056,32.105484,1.7720448,1.7923427
66.67177,61.42594,2.5969565,2.278314
45.316246,42.644928,0.74233174,0.99029577
0.5706674,6.9104347,2.8354568,2.5571368
21.773897,18.022114,0.54922366,2.0939991
12.398937,17.916851,2.6936247,2.1774468
99.0519,96.253555,1.3417358,1.3938354
28.595089,33.70635,2.4989092,2.514864
91.08318,90.68232,1.75137,1.6676883
47.842045,48.59321,1.8688486,2.0238461
67.55522,57.442974,0.6084179,1.0201784
10.674889,9.987984,0.83056486,1.1509826
49.58169,56.3984,1.509659,0.99811125
81.60835,76.8027,2.8217497,2.716398
60.75328,59.61558,2.8128207,2.8059244
59.227222,67.73761,1.5251484,0.97737
31.742258,25.118761,2.0795624,1.9674592
83.730804,84.43881,2.1461782,2.1669304
6.592438,11.590641,1.5533013,1.395531
25.95056,30.21449,2.5188901,2.3467734
72.90643,75.032364,1.7656103,1.6986288
62.296722,55.657215,0.58394104,1.2257273
5.802687,8.547379,1.0942963,2.1234007
44.512123,44.485065,1.9717293,1.8406878
82.70993,80.590805,0.66086644,0.9008011
42.569885,47.075146,1.4989988,1.0594428
92.64013,83.158646,0.65195626,1.0992333
2.0343719,4.1930237,0.99114925,2.4823592
89.077644,89.35474,1.7284248,1.7441887
79.88398,83.911316,2.5201807,2.562412
19.843334,15.150574,1.15341,1.1411978
57.550095,60.66523,2.9957807,2.967545
21.921492,19.846659,1.3238406,1.1026795
70.685745,75.056046,2.0130908,2.1013854
75.752495,77.80811,2.0290747,2.0548978
4.6611295,10.360771,2.020784,1.934823
33.924137,29.401808,0.66155213,1.3663267
71.932205,78.53078,2.6701455,2.647658
72.148224,75.9201,2.175206,2.2194984
98.90494,94.154144,1.6611973,1.7219095
14.0441,21.68646,2.3443532,2.735646
43.24318,41.849884,1.336613,1.1928136
44.37083,39.772636,1.8155962,1.6438243
65.558876,76.062836,1.4001783,0.9014345
40.356064,37.82793,1.1474072,0.9848007
99.646286,96.57155,1.2727115,1.4668461
77.81841,85.8953,2.3570852,2.4359002
19.098618,9.188885,2.657047,2.4483929
86.89321,82.89261,0.806592,0.86388856
14.177054,11.417229,2.2808533,1.9071026
17.898836,14.706425,0.6433761,1.076333
42.305084,46.774345,1.7220709,2.0460815
74.05795,84.34883,1.4078252,0.89854044
96.38924,94.7648,2.5942597,2.5657365
61.67236,61.7064,1.7912389,1.7293608
20.556831,15.285797,2.8076527,2.5433948
65.1149,64.10259,2.0821533,1.9042734
26.503477,21.68305,2.4187455,2.239878
78.05909,83.5167,1.607264,1.2780533
22.883934,30.660746,1.560086,1.4734298
68.1277,64.35647,0.8147103,1.0084012
43.18854,47.799614,1.5360231,1.0346227
77.23804,80.283936,1.6523017,1.3350673
29.583937,25.262533,2.0784223,1.6444472
28.293358,31.484203,1.180138,1.1006068
54.4125,48.07787,0.57345843,1.0853086
27.883371,29.756496,2.441819,2.5093608
12.959602,9.968285,0.5743829,1.5967432
49.459217,46.93841,1.8114552,1.6539876
1.1812593,8.598095,0.735285,2.689074
3.782231,8.086456,2.982111,2.1468873
67.56943,60.625687,0.5632629,0.9823786
22.748919,22.044962,2.3152604,2.2697358
47.046696,50.324905,2.5266042,2.6375117
87.85168,82.31972,2.8403022,2.8055203
60.190697,56.25585,0.53513896,0.9612805
91.003,92.9564,0.97809076,1.1592743
7.554143,7.7388268,0.8566403,2.558212
20.613813,20.276012,2.254415,2.276002
67.50228,62.25169,0.52346486,1.1005752
4.4199724,5.4846916,2.288299,2.2655265
6.1532927,14.661076,2.8465996,2.783545
77.98151,83.403046,1.1970516,0.8964979
29.956696,37.7855,2.9388585,2.9405203
79.942894,79.25673,2.2284224,2.240058
4.9344907,3.1849403,2.5478084,1.7075125
45.52787,40.625366,0.54559153,1.0250499
60.303394,59.741135,0.9888844,0.9977799
71.62078,77.795586,1.3812504,1.021287
63.26667,64.92071,2.3352442,2.2514958
57.239807,58.201584,0.8799892,0.98611456
68.988846,65.495895,2.8808799,2.9078043
3.8554327,7.2427673,1.0139426,1.9217708
94.417534,98.51341,2.4450853,2.3782818
97.55235,96.13748,1.6269717,1.6312686
61.331768,57.780117,1.7669076,1.3588136
58.044296,61.48615,1.6913897,1.87931
67.44919,63.031128,0.85652834,1.0461388
25.166338,31.956959,1.3940358,1.0328102
54.754826,65.245544,1.3381729,0.9517393
25.801832,26.858145,0.91919804,1.0574844
43.85432,45.88567,1.2711358,0.9831258
20.438637,20.115618,1.0620018,1.0690143
38.406635,40.5026,1.2548805,0.9990146
36.847202,37.73256,1.0134025,0.9805723
73.29769,66.913315,2.3525453,2.302408
55.59589,56.41511,2.065976,2.0763478
45.955208,43.3118,2.0320594,2.0117793
21.331635,20.97061,1.9395299,1.8789494
70.206795,79.56086,1.2600149,0.8942818
38.428703,41.98922,1.472712,1.0107331
5.2821083,6.351654,0.600273,1.3530213
9.121679,14.388252,1.02296,1.1692989
19.698782,19.629053,1.9108893,1.8572557
35.37697,33.596996,2.72727,2.6894333
8.565461,8.200771,1.429936,1.5728654
36.160915,40.832077,1.7267541,1.7220532
70.90017,79.52171,2.3264875,2.4101005
89.3679,90.62408,2.7694812,2.767798
31.985037,34.36313,2.0653384,2.1483803
92.741066,95.788086,2.5343869,2.477704
89.48444,88.74875,2.6367857,2.6257467
20.28604,21.642088,1.8063368,1.0518708
70.88999,73.14732,2.7462332,2.7808118
33.42614,27.69698,0.59005797,0.99786955
48.313576,48.736065,1.7683449,1.23993
26.032246,20.011253,0.7466335,1.1210469
85.51172,81.13946,2.84804,2.8039882
32.67836,40.798874,1.4308884,1.0004253
52.842377,52.616238,2.72217,2.6829422
4.478777,12.813686,2.7693124,2.44502
65.11596,74.792694,1.4859586,0.92366606
65.049614,73.63289,2.8664584,2.7791018
52.521347,49.039898,1.7983552,1.559773
87.411766,93.00189,1.3629421,1.1384369
91.40123,80.06605,2.7469387,2.6457868
87.02362,87.64569,2.103908,2.106162
77.80807,84.38719,1.5946224,1.1525817
84.417595,89.03317,1.3056257,0.94474286
17.313967,14.841732,0.6261243,1.3546126
61.13737,64.82429,1.3277466,0.9762551
71.221344,80.45808,1.8743824,2.0404115
60.630642,49.546772,2.3164644,2.1806207
65.703,66.86209,2.5942638,2.6042516
68.90208,66.991066,2.2694635,2.2272403
97.81081,97.56958,2.8745317,2.8930874
87.464874,87.47621,0.9293291,0.9170471
99.211784,95.02475,2.9213412,2.8645926
73.50501,81.390625,1.4072022,0.96586806
78.13585,77.186,2.5804074,2.6365829
37.246994,35.2779,2.5843596,2.4518383
97.88124,97.267105,2.6856256,2.7979174
18.78881,23.683979,1.5660518,1.7559483
94.18065,94.76729,2.1224275,2.113717
30.10552,30.628325,2.0154207,2.008308
53.507477,61.3617,2.2524219,2.3717685
21.438463,24.107138,2.3944783,2.5097535
99.75028,97.65765,2.706032,2.7019339
84.33852,85.005554,2.5495098,2.539037
33.578583,31.606739,2.2025526,2.2127507
9.182264,12.648312,1.822534,2.105261
49.5735,52.35531,1.2974871,1.0224348
56.499165,55.888878,1.7931143,1.8007085
79.74987,79.34476,0.6693759,0.91263646
94.312355,85.3657,0.59192157,0.9895548
69.61668,72.62271,1.6157286,1.3331623
74.89111,74.493,2.3189597,2.3091812
51.14274,55.725048,1.7765521,1.8248732
94.259705,93.44717,1.1700743,1.2048458
19.271345,25.481808,1.9629675,1.9586346
87.458015,87.89186,2.1423783,2.0805163
53.057167,48.004147,2.4914362,2.4798634
30.631102,27.93269,0.82024634,1.1369281
69.853065,75.84914,2.7483845,2.7886107
81.12734,80.864075,2.9952354,2.9472804
72.062836,71.34265,2.2945306,2.3281128
44.27607,43.9667,0.946882,0.9838818
83.03129,83.11011,2.9867008,2.9549377
86.54342,87.2684,2.9677022,2.9439287
3.6197262,3.545189,2.6462126,2.1978922
33.21802,36.306416,1.7563266,2.0293214
45.48188,45.035477,1.951011,1.971799
51.800617,55.80179,2.7998202,2.7539701
87.92459,89.36226,1.7613825,1.7688309
27.798935,23.58509,2.8706212,2.8256078
22.246105,11.130795,2.6930907,2.4613812
5.613779,5.093113,0.9697265,1.1561513
42.03956,40.80328,2.3655777,2.2676668
92.39819,92.198685,2.984586,2.9571447
72.73955,70.30433,0.52572733,0.9494795
88.26637,85.86279,2.7182302,2.6289678
9.982221,14.938496,1.9117777,1.3243103
73.11813,70.34447,0.88522536,1.3612823
98.2509,94.497635,1.2780988,1.2636272
62.544495,61.096336,2.3886666,2.4141057
32.20062,28.552767,0.59580743,1.0587492
10.534722,9.861153,1.8796312,1.9016136
6.0613165,5.269535,1.6277385,1.58226
58.326054,63.421593,1.2476107,0.98563457
30.33384,42.504143,1.8690658,2.3492131
13.927907,14.086739,2.4379056,2.4144633
46.82342,44.002495,2.9938483,2.8634067
28.609747,30.307451,1.5905435,1.1458619
13.675291,13.988842,2.5544493,2.5278184
91.90343,87.801315,0.8274272,1.0502362
45.445755,45.815987,2.099656,2.160403
71.68919,80.55927,1.373247,0.91022533
55.986916,57.566967,2.7786145,2.8446426
96.599785,95.85695,2.1431746,2.1438954
36.80237,38.575737,2.65965,2.5124161
31.232567,31.596441,1.0219691,1.047174
25.062082,23.563656,2.6976542,2.783005
24.694283,26.876303,1.5578773,1.0282888
17.70249,18.419441,1.6189799,1.1780123
76.93367,72.658615,0.6591014,0.9454953
96.73744,98.80521,2.3416002,2.3608131
73.78632,71.55992,2.9235072,2.8958824
70.240585,64.73018,2.2161357,2.0912495
95.20381,90.590836,0.7280174,1.0135014
64.89514,68.96013,1.1081066,1.8187851
43.14855,42.871696,2.1875634,2.1778662
48.076965,47.066864,2.1298044,2.0768871
0.13260072,0.81079483,1.5717434,1.7425652
81.734764,89.011536,2.6466708,2.696015
99.30763,99.339355,1.8899702,1.9188247
57.96831,54.679756,2.0019894,2.03794
77.70569,77.49011,0.8408018,0.9010347
6.9696884,7.7793274,1.4191427,1.1551692
83.65689,80.76086,2.2879624,2.3430762
41.234646,43.596947,2.7266731,2.711924
16.158129,16.238586,0.60805297,1.0531144
91.66987,97.59065,2.4560049,2.4973164
34.88359,37.3771,1.4532611,1.1255074
94.58513,83.99724,0.7730109,1.4698493
7.0855837,5.015476,0.6458856,1.3878962
77.4257,78.50136,2.9193137,2.9088926
69.05301,69.158295,2.9358227,2.920919
54.724915,58.24734,1.5421594,0.95422715
69.328606,63.715485,0.5005195,0.9725631
12.033051,8.175728,2.5120845,2.2128057
46.649597,56.388847,2.9256206,2.8575816
53.05393,50.508278,2.7160757,2.6676269
6.371617,9.215549,1.6020743,1.9036211
17.656921,20.29995,2.1706243,1.4061276
7.2002277,11.035858,1.0423766,1.3972048
99.73566,92.40222,0.8336795,1.1884642
26.801111,29.102839,1.5613238,1.0535128
13.320664,17.734886,1.3162441,1.4292183
55.72821,55.068012,0.9229432,0.991954
29.46022,30.478895,0.59688276,1.0408711
70.7777,78.33966,1.2261527,0.90210205
86.95518,82.04803,0.5709674,0.91581815
84.19995,78.42734,0.6417117,0.9042567
29.766678,35.706654,2.6938365,2.7667575
13.103253,13.676304,1.5086157,1.3807545
0.85621196,4.9922943,1.603252,2.3619332
39.73645,41.598705,1.0299395,1.0008152
7.0946584,7.121662,1.672694,1.9408545
11.67528,11.591221,0.9895377,1.1451845
71.66261,76.791115,1.1336336,0.9079394
30.799791,30.467005,0.5523463,1.0640941
97.08256,98.350296,2.2271302,2.2793555
52.517075,51.99545,1.7828487,1.7927397
70.19523,76.60871,2.2431338,2.3762197
77.074455,72.0975,0.66844136,0.9416768
26.82051,28.331564,1.4802884,1.0105147
